GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,TRAVEL_MISSION_CHECK,MAJOR_TRANSPORT,TOTAL_MVMN_WON,MAJOR_ACTIVITY_TYPE,TOTAL_ACTIVITY_WON,TOTAL_WON,TRAVEL_DURATION,SEASON
여,20,사무 종사자,한달,50110,46710,46110,자연 선호(중),도시 선호(약),자연 선호(중),자연 선호(중),자연 선호(강),자연 선호(중),도시 선호(강),도시 선호(강),광주광역시,전남,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g007783,없음,없음,없음,Well-ness 여행;SNS 인생샷 여행;쇼핑,2023-08-26,2023-08-27,"테마파크, 놀이시설, 동/식물원 방문;지역 축제/이벤트 참가;SNS 인생샷 여행",['자가용(승용/승합/트럭 등등)'],6000.0,"['단순 구경 / 산책 / 걷기', '취식', '휴식']",17600.0,23600.0,1,Summer
남,30,사무 종사자,한달,11140,30170,46150,중립,중립,자연 선호(강),도시 선호(강),중립,도시 선호(중),자연 선호(약),도시 선호(중),충청남도,대전,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g011442,['연인'],['남자'],['30대'],"교육/체험 프로그램 참가;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가",2023-09-21,2023-09-22,교육/체험 프로그램 참가;시티투어;역사 유적지 방문,['자가용(승용/승합/트럭 등등)'],15000.0,"['단순 구경 / 산책 / 걷기', '취식']",89500.0,104500.0,1,Autumn
여,20,기타,1년,11680,11710,11410,도시 선호(중),자연 선호(중),중립,도시 선호(중),자연 선호(약),중립,도시 선호(중),도시 선호(중),경상북도,광주,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g007121,없음,없음,없음,SNS 인생샷 여행,2023-08-23,2023-08-26,역사 유적지 방문;시티투어;SNS 인생샷 여행,['시외/고속버스'],68000.0,"['단순 구경 / 산책 / 걷기', '취식']",87700.0,155700.0,3,Summer
남,30,기타,한달,50130,42170,26500,자연 선호(중),자연 선호(강),중립,자연 선호(강),자연 선호(강),중립,자연 선호(강),도시 선호(중),경상남도,전남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g000444,['형제/자매'],['여자'],['30대'],쇼핑;SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행;역사 유적지 방문,2023-06-01,2023-06-03,시티투어;지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행,['자가용(승용/승합/트럭 등등)'],62800.0,['취식'],117500.0,180300.0,2,Summer
남,30,관리자,1년,50130,47130,45110,자연 선호(중),자연 선호(중),도시 선호(약),도시 선호(중),중립,자연 선호(약),도시 선호(중),도시 선호(중),경기도,충남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g009818,['연인'],['여자'],['20대'],SNS 인생샷 여행;등반 여행,2023-08-27,2023-08-28,"SNS 인생샷 여행;등반 여행;야외 스포츠, 레포츠 활동",['자가용(승용/승합/트럭 등등)'],30000.0,"['기타 활동', '단순 구경 / 산책 / 걷기', '취식']",95000.0,125000.0,1,Summer
여,30,사무 종사자,1년,47130,44150,45140,자연 선호(강),중립,중립,자연 선호(약),자연 선호(강),자연 선호(중),자연 선호(강),도시 선호(강),대전광역시,전남,나홀로 여행,"역사 탐방, 문화적 경험 등 교육적 동기",0,g_g002197,없음,없음,없음,SNS 인생샷 여행;등반 여행;역사 유적지 방문,2023-06-10,2023-06-11,역사 유적지 방문;등반 여행;종교/성지 순례,['시외/고속버스'],36000.0,['취식'],43200.0,79200.0,1,Summer
남,20,전문가 및 관련 종사자,한달,26230,11680,42210,중립,자연 선호(강),자연 선호(강),자연 선호(약),도시 선호(중),자연 선호(중),자연 선호(중),도시 선호(강),광주광역시,전북,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g009361,['친구'],['여자'],['20대'],"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행",2023-08-24,2023-08-25,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;시티투어","['시내/마을버스', '시외/고속버스']",36400.0,"['없음', '취식']",83700.0,120100.0,1,Summer
남,50,사무 종사자,한달,45730,44230,45800,자연 선호(약),도시 선호(약),자연 선호(중),중립,도시 선호(중),도시 선호(중),도시 선호(중),중립,대전광역시,전북,자녀 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",3,g_g001762,"['배우자', '자녀', '자녀']","['남자', '여자', '남자']","['40대', '~9세이하', '10대']",SNS 인생샷 여행;지역 문화예술/공연/전시시설 관람;캠핑;지역 축제/이벤트 참가,2023-06-03,2023-06-05,교육/체험 프로그램 참가;캠핑;지역 문화예술/공연/전시시설 관람,['자가용(승용/승합/트럭 등등)'],62900.0,['취식'],267000.0,329900.0,2,Summer
남,40,전문가 및 관련 종사자,1년,44130,28177,42150,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),도시 선호(강),서울특별시,충남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,e_e013191,['연인'],['여자'],['20대'],"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;인플루언서 따라하기 여행;역사 유적지 방문",2023-09-23,2023-09-24,"야외 스포츠, 레포츠 활동;친환경 여행(플로깅 여행);등반 여행","['버스 + 지하철', '시외/고속버스', '택시']",54900.0,['취식'],43100.0,98000.0,1,Autumn
남,30,전문가 및 관련 종사자,한달,46150,46130,46730,자연 선호(약),도시 선호(약),자연 선호(강),도시 선호(약),도시 선호(중),자연 선호(강),자연 선호(강),도시 선호(강),광주광역시,전남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g001594,['친구'],['여자'],['30대'],Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴;역사 유적지 방문;지역 축제/이벤트 참가,2023-06-03,2023-06-05,지역 축제/이벤트 참가;역사 유적지 방문;지역 문화예술/공연/전시시설 관람,['자가용(승용/승합/트럭 등등)'],50000.0,"['쇼핑 / 구매', '취식']",116000.0,166000.0,2,Summer
여,20,학생,1주일,30170,50110,50130,자연 선호(약),중립,자연 선호(약),도시 선호(약),도시 선호(약),자연 선호(약),자연 선호(중),도시 선호(중),경상북도,대전,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g011900,['연인'],['남자'],['20대'],쇼핑;SNS 인생샷 여행;역사 유적지 방문;시티투어;지역 문화예술/공연/전시시설 관람,2023-09-09,2023-09-10,"역사 유적지 방문;테마파크, 놀이시설, 동/식물원 방문;지역 문화예술/공연/전시시설 관람","['새마을/무궁화열차', '자가용(승용/승합/트럭 등등)']",60000.0,['취식'],56300.0,116300.0,1,Autumn
여,20,사무 종사자,1년,50130,50110,26710,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(약),도시 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),인천광역시,대전,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g005989,['친구'],['여자'],['20대'],쇼핑;SNS 인생샷 여행;시티투어;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,2023-08-12,2023-08-14,지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가;유흥/오락(나이트라이프),"['KTX/SRT(고속열차)', '지하철', '택시']",131320.0,['취식'],148000.0,279320.0,2,Summer
남,40,사무 종사자,1년,50110,26350,42150,중립,자연 선호(중),자연 선호(중),도시 선호(약),자연 선호(약),중립,자연 선호(약),도시 선호(약),서울특별시,전북,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g005154,['연인'],['여자'],['20대'],"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;인플루언서 따라하기 여행;역사 유적지 방문;지역 문화예술/공연/전시시설 관람",2023-08-13,2023-08-16,인플루언서 따라하기 여행;역사 유적지 방문;지역 문화예술/공연/전시시설 관람,"['버스 + 지하철', '택시']",32400.0,['취식'],317250.0,349650.0,3,Summer
여,20,사무 종사자,한달,11680,44130,50130,자연 선호(약),도시 선호(중),자연 선호(중),자연 선호(약),도시 선호(중),도시 선호(약),도시 선호(강),도시 선호(강),충청북도,충남,나홀로 여행,"역사 탐방, 문화적 경험 등 교육적 동기",0,g_g012500,없음,없음,없음,종교/성지 순례;SNS 인생샷 여행;호캉스 여행;역사 유적지 방문;시티투어,2023-09-14,2023-09-15,역사 유적지 방문;종교/성지 순례;쇼핑,['시외/고속버스'],15500.0,['취식'],15000.0,30500.0,1,Autumn
여,50,전문가 및 관련 종사자,한달,41280,42210,30200,자연 선호(중),도시 선호(중),자연 선호(중),도시 선호(중),도시 선호(중),자연 선호(중),자연 선호(중),자연 선호(강),서울특별시,전북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g000452,"['자녀', '배우자']","['남자', '남자']","['~9세이하', '40대']",교육/체험 프로그램 참가;SNS 인생샷 여행;신규 여행지 발굴;친환경 여행(플로깅 여행);지역 문화예술/공연/전시시설 관람,2023-05-20,2023-05-22,역사 유적지 방문;교육/체험 프로그램 참가;SNS 인생샷 여행,['자가용(승용/승합/트럭 등등)'],57050.0,['단순 구경 / 산책 / 걷기'],117000.0,174050.0,2,Spring
여,30,전문가 및 관련 종사자,1년,50130,26710,42230,자연 선호(중),자연 선호(약),자연 선호(강),자연 선호(약),중립,자연 선호(강),도시 선호(중),도시 선호(약),대전광역시,충남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g003638,['배우자'],['남자'],['30대'],SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행;역사 유적지 방문,2023-07-01,2023-07-02,역사 유적지 방문;신규 여행지 발굴;인플루언서 따라하기 여행,['자가용(승용/승합/트럭 등등)'],41700.0,['단순 구경 / 산책 / 걷기'],41900.0,83600.0,1,Summer
여,40,사무 종사자,한달,42110,41360,26710,도시 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(약),자연 선호(약),도시 선호(중),서울특별시,대전,2인 여행(가족 외),새로운 경험 추구,1,g_g000924,['자녀'],['남자'],['~9세이하'],"쇼핑;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어;야외 스포츠, 레포츠 활동",2023-06-04,2023-06-07,"테마파크, 놀이시설, 동/식물원 방문;호캉스 여행;SNS 인생샷 여행","['KTX/SRT(고속열차)', '버스 + 지하철']",69200.0,['취식'],136270.0,205470.0,3,Summer
남,20,전문가 및 관련 종사자,한달,41130,11740,29140,자연 선호(강),자연 선호(강),자연 선호(중),자연 선호(약),자연 선호(약),자연 선호(중),도시 선호(중),도시 선호(약),경기도,충남,3인 이상 여행(가족 외),새로운 경험 추구,3,g_g001908,"['친구', '친구', '친구']","['남자', '남자', '남자']","['20대', '20대', '20대']",시티투어;캠핑;SNS 인생샷 여행;친환경 여행(플로깅 여행),2023-06-03,2023-06-05,캠핑;쇼핑;친환경 여행(플로깅 여행),['자가용(승용/승합/트럭 등등)'],56400.0,"['기타 활동', '단순 구경 / 산책 / 걷기', '취식']",309960.0,366360.0,2,Summer
여,30,사무 종사자,1년,44825,44150,43110,자연 선호(중),도시 선호(약),자연 선호(약),중립,도시 선호(약),중립,자연 선호(약),중립,세종특별자치시,전북,자녀 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",2,g_g006251,"['배우자', '자녀']","['남자', '남자']","['40대', '~9세이하']",Well-ness 여행;역사 유적지 방문,2023-08-25,2023-08-28,역사 유적지 방문;Well-ness 여행;교육/체험 프로그램 참가,['자가용(승용/승합/트럭 등등)'],61800.0,['취식'],263100.0,324900.0,3,Summer
여,50,사무 종사자,1년,30170,42150,31140,중립,중립,중립,자연 선호(약),도시 선호(약),자연 선호(약),중립,자연 선호(약),경기도,대전,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g001334,['자녀'],['여자'],['20대'],"온천/스파;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;시티투어",2023-06-03,2023-06-05,"테마파크, 놀이시설, 동/식물원 방문;온천/스파;Well-ness 여행","['지하철', '택시']",12300.0,['취식'],138300.0,150600.0,2,Summer
남,40,전문가 및 관련 종사자,한달,42830,42820,47930,자연 선호(중),자연 선호(중),자연 선호(약),도시 선호(중),도시 선호(중),중립,자연 선호(약),도시 선호(중),서울특별시,충남,2인 가족 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g006779,['배우자'],['여자'],['40대'],"테마파크, 놀이시설, 동/식물원 방문;신규 여행지 발굴;역사 유적지 방문;캠핑;지역 축제/이벤트 참가",2023-08-19,2023-08-22,"캠핑;신규 여행지 발굴;테마파크, 놀이시설, 동/식물원 방문",['자가용(승용/승합/트럭 등등)'],63800.0,['취식'],247400.0,311200.0,3,Summer
여,20,학생,한달,46130,50130,48220,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(약),도시 선호(약),중립,자연 선호(중),중립,전라남도,전남,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g001341,없음,없음,없음,쇼핑;역사 유적지 방문;시티투어;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프);지역 축제/이벤트 참가;드라마 촬영지 방문;SNS 인생샷 여행;Well-ness 여행;신규 여행지 발굴;인플루언서 따라하기 여행;친환경 여행(플로깅 여행),2023-06-03,2023-06-04,시티투어;인플루언서 따라하기 여행;SNS 인생샷 여행,['시외/고속버스'],14000.0,['취식'],48300.0,62300.0,1,Summer
남,30,사무 종사자,한달,45750,44770,26260,자연 선호(강),도시 선호(강),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),전라북도,전북,자녀 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",3,g_g007365,"['자녀', '배우자', '자녀']","['여자', '여자', '남자']","['~9세이하', '30대', '~9세이하']","테마파크, 놀이시설, 동/식물원 방문;시티투어",2023-08-26,2023-08-27,"테마파크, 놀이시설, 동/식물원 방문;쇼핑;시티투어",['자가용(승용/승합/트럭 등등)'],11600.0,['취식'],55200.0,66800.0,1,Summer
여,40,사무 종사자,1년,50130,42210,41820,자연 선호(중),도시 선호(약),자연 선호(약),자연 선호(중),도시 선호(중),자연 선호(중),도시 선호(중),자연 선호(중),서울특별시,대전,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g011248,['형제/자매'],['여자'],['30대'],쇼핑;온천/스파,2023-09-10,2023-09-11,쇼핑;신규 여행지 발굴;드라마 촬영지 방문,['자가용(승용/승합/트럭 등등)'],56500.0,['취식'],96900.0,153400.0,1,Autumn
여,20,학생,1년,42210,26350,28110,자연 선호(약),자연 선호(강),중립,자연 선호(강),도시 선호(약),자연 선호(약),자연 선호(강),자연 선호(약),서울특별시,대전,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g003089,['친구'],['여자'],['20대'],시티투어;쇼핑;지역 문화예술/공연/전시시설 관람;Well-ness 여행;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,2023-07-05,2023-07-06,시티투어;지역 문화예술/공연/전시시설 관람;Well-ness 여행,['KTX/SRT(고속열차)'],47050.0,['취식'],52100.0,99150.0,1,Summer
여,30,사무 종사자,한달,26710,48840,46130,도시 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(중),자연 선호(중),도시 선호(강),전라남도,전남,3대 동반 여행(친척 포함),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",6,g_g000199,"['조부모', '배우자', '자녀', '부모', '자녀', '형제/자매']","['여자', '남자', '여자', '여자', '여자', '여자']","['70세이상', '30대', '~9세이하', '50대', '~9세이하', '30대']",온천/스파;SNS 인생샷 여행;시티투어,2023-05-19,2023-05-21,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;온천/스파",['자가용(승용/승합/트럭 등등)'],7200.0,['취식'],257350.0,264550.0,2,Spring
