GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,TRAVEL_MISSION_CHECK,TOTAL_MVMN_WON,ACTIVITY_TYPE_CD,TOTAL_ACTIVITY_WON,TOTAL_WON,TRAVEL_DURATION,SEASON
여,20,3,2,11680,44130,50130,3,6,2,3,6,5,7,7,충청북도,충남,나홀로 여행,8,0,g_g012500,없음,없음,없음,13;22;23;3;4,2023-09-14,2023-09-15,3;13;1,15500.0,4,15000.0,30500.0,1,Autumn
여,20,3,2,11680,44130,50130,3,6,2,3,6,5,7,7,충청북도,충남,나홀로 여행,8,0,g_g012500,없음,없음,없음,13;22;23;3;4,2023-09-14,2023-09-15,3;13;1,15500.0,4,15000.0,30500.0,1,Autumn
여,20,3,2,11680,44130,50130,3,6,2,3,6,5,7,7,충청북도,충남,나홀로 여행,8,0,g_g012500,없음,없음,없음,13;22;23;3;4,2023-09-14,2023-09-15,3;13;1,15500.0,5,15000.0,30500.0,1,Autumn
여,20,3,2,11680,44130,50130,3,6,2,3,6,5,7,7,충청북도,충남,나홀로 여행,8,0,g_g012500,없음,없음,없음,13;22;23;3;4,2023-09-14,2023-09-15,3;13;1,15500.0,7,15000.0,30500.0,1,Autumn
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,1,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,1,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,1,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,1,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,1,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,1,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,1,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,1,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,2,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,2,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,3,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,3,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,3,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,3,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,4,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,4,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,4,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,4,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,4,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,4,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,4,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,4,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,4,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,5,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,5,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,5,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,5,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,5,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,5,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,5,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,5,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,7,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,7,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,2.0,1.0,1.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,7,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,1,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,1,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,1,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,1,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,1,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,1,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,1,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,1,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,2,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,2,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,3,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,3,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,3,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,3,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,4,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,4,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,4,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,4,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,4,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,4,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,4,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,4,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,4,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,5,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,5,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,5,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,5,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,5,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,5,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,5,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,5,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,7,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,7,117000.0,174050.0,2,Spring
여,50,2,2,41280,42210,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,3,2,g_g000452,1.0,1.0,5.0,11;22;24;27;6,2023-05-20,2023-05-22,3;11;22,57050.0,7,117000.0,174050.0,2,Spring
여,30,2,3,50130,26710,42230,2,3,1,3,4,1,6,5,대전광역시,충남,2인 가족 여행,1,1,g_g003638,1.0,1.0,4.0,22;24;26;3,2023-07-01,2023-07-02,3;24;26,41700.0,1,41900.0,83600.0,1,Summer
여,30,2,3,50130,26710,42230,2,3,1,3,4,1,6,5,대전광역시,충남,2인 가족 여행,1,1,g_g003638,1.0,1.0,4.0,22;24;26;3,2023-07-01,2023-07-02,3;24;26,41700.0,1,41900.0,83600.0,1,Summer
여,30,2,3,50130,26710,42230,2,3,1,3,4,1,6,5,대전광역시,충남,2인 가족 여행,1,1,g_g003638,1.0,1.0,4.0,22;24;26;3,2023-07-01,2023-07-02,3;24;26,41700.0,1,41900.0,83600.0,1,Summer
여,30,2,3,50130,26710,42230,2,3,1,3,4,1,6,5,대전광역시,충남,2인 가족 여행,1,1,g_g003638,1.0,1.0,4.0,22;24;26;3,2023-07-01,2023-07-02,3;24;26,41700.0,4,41900.0,83600.0,1,Summer
여,30,2,3,50130,26710,42230,2,3,1,3,4,1,6,5,대전광역시,충남,2인 가족 여행,1,1,g_g003638,1.0,1.0,4.0,22;24;26;3,2023-07-01,2023-07-02,3;24;26,41700.0,4,41900.0,83600.0,1,Summer
여,30,2,3,50130,26710,42230,2,3,1,3,4,1,6,5,대전광역시,충남,2인 가족 여행,1,1,g_g003638,1.0,1.0,4.0,22;24;26;3,2023-07-01,2023-07-02,3;24;26,41700.0,4,41900.0,83600.0,1,Summer
여,30,2,3,50130,26710,42230,2,3,1,3,4,1,6,5,대전광역시,충남,2인 가족 여행,1,1,g_g003638,1.0,1.0,4.0,22;24;26;3,2023-07-01,2023-07-02,3;24;26,41700.0,4,41900.0,83600.0,1,Summer
여,30,2,3,50130,26710,42230,2,3,1,3,4,1,6,5,대전광역시,충남,2인 가족 여행,1,1,g_g003638,1.0,1.0,4.0,22;24;26;3,2023-07-01,2023-07-02,3;24;26,41700.0,4,41900.0,83600.0,1,Summer
여,30,2,3,50130,26710,42230,2,3,1,3,4,1,6,5,대전광역시,충남,2인 가족 여행,1,1,g_g003638,1.0,1.0,4.0,22;24;26;3,2023-07-01,2023-07-02,3;24;26,41700.0,5,41900.0,83600.0,1,Summer
여,30,2,3,50130,26710,42230,2,3,1,3,4,1,6,5,대전광역시,충남,2인 가족 여행,1,1,g_g003638,1.0,1.0,4.0,22;24;26;3,2023-07-01,2023-07-02,3;24;26,41700.0,5,41900.0,83600.0,1,Summer
여,30,2,3,50130,26710,42230,2,3,1,3,4,1,6,5,대전광역시,충남,2인 가족 여행,1,1,g_g003638,1.0,1.0,4.0,22;24;26;3,2023-07-01,2023-07-02,3;24;26,41700.0,7,41900.0,83600.0,1,Summer
여,30,2,3,50130,26710,42230,2,3,1,3,4,1,6,5,대전광역시,충남,2인 가족 여행,1,1,g_g003638,1.0,1.0,4.0,22;24;26;3,2023-07-01,2023-07-02,3;24;26,41700.0,7,41900.0,83600.0,1,Summer
여,30,2,3,50130,26710,42230,2,3,1,3,4,1,6,5,대전광역시,충남,2인 가족 여행,1,1,g_g003638,1.0,1.0,4.0,22;24;26;3,2023-07-01,2023-07-02,3;24;26,41700.0,7,41900.0,83600.0,1,Summer
여,40,3,2,42110,41360,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),7,1,g_g000924,2.0,1.0,1.0,1;2;3;4;5,2023-06-04,2023-06-07,2;23;22,69200.0,1,136270.0,205470.0,3,Summer
여,40,3,2,42110,41360,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),7,1,g_g000924,2.0,1.0,1.0,1;2;3;4;5,2023-06-04,2023-06-07,2;23;22,69200.0,1,136270.0,205470.0,3,Summer
여,40,3,2,42110,41360,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),7,1,g_g000924,2.0,1.0,1.0,1;2;3;4;5,2023-06-04,2023-06-07,2;23;22,69200.0,1,136270.0,205470.0,3,Summer
여,40,3,2,42110,41360,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),7,1,g_g000924,2.0,1.0,1.0,1;2;3;4;5,2023-06-04,2023-06-07,2;23;22,69200.0,1,136270.0,205470.0,3,Summer
여,40,3,2,42110,41360,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),7,1,g_g000924,2.0,1.0,1.0,1;2;3;4;5,2023-06-04,2023-06-07,2;23;22,69200.0,1,136270.0,205470.0,3,Summer
여,40,3,2,42110,41360,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),7,1,g_g000924,2.0,1.0,1.0,1;2;3;4;5,2023-06-04,2023-06-07,2;23;22,69200.0,2,136270.0,205470.0,3,Summer
여,40,3,2,42110,41360,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),7,1,g_g000924,2.0,1.0,1.0,1;2;3;4;5,2023-06-04,2023-06-07,2;23;22,69200.0,2,136270.0,205470.0,3,Summer
여,40,3,2,42110,41360,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),7,1,g_g000924,2.0,1.0,1.0,1;2;3;4;5,2023-06-04,2023-06-07,2;23;22,69200.0,3,136270.0,205470.0,3,Summer
여,40,3,2,42110,41360,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),7,1,g_g000924,2.0,1.0,1.0,1;2;3;4;5,2023-06-04,2023-06-07,2;23;22,69200.0,3,136270.0,205470.0,3,Summer
여,40,3,2,42110,41360,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),7,1,g_g000924,2.0,1.0,1.0,1;2;3;4;5,2023-06-04,2023-06-07,2;23;22,69200.0,3,136270.0,205470.0,3,Summer
여,40,3,2,42110,41360,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),7,1,g_g000924,2.0,1.0,1.0,1;2;3;4;5,2023-06-04,2023-06-07,2;23;22,69200.0,4,136270.0,205470.0,3,Summer
여,40,3,2,42110,41360,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),7,1,g_g000924,2.0,1.0,1.0,1;2;3;4;5,2023-06-04,2023-06-07,2;23;22,69200.0,4,136270.0,205470.0,3,Summer
여,40,3,2,42110,41360,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),7,1,g_g000924,2.0,1.0,1.0,1;2;3;4;5,2023-06-04,2023-06-07,2;23;22,69200.0,4,136270.0,205470.0,3,Summer
여,40,3,2,42110,41360,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),7,1,g_g000924,2.0,1.0,1.0,1;2;3;4;5,2023-06-04,2023-06-07,2;23;22,69200.0,4,136270.0,205470.0,3,Summer
여,40,3,2,42110,41360,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),7,1,g_g000924,2.0,1.0,1.0,1;2;3;4;5,2023-06-04,2023-06-07,2;23;22,69200.0,5,136270.0,205470.0,3,Summer
여,40,3,2,42110,41360,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),7,1,g_g000924,2.0,1.0,1.0,1;2;3;4;5,2023-06-04,2023-06-07,2;23;22,69200.0,5,136270.0,205470.0,3,Summer
여,40,3,2,42110,41360,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),7,1,g_g000924,2.0,1.0,1.0,1;2;3;4;5,2023-06-04,2023-06-07,2;23;22,69200.0,5,136270.0,205470.0,3,Summer
여,40,3,2,42110,41360,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),7,1,g_g000924,2.0,1.0,1.0,1;2;3;4;5,2023-06-04,2023-06-07,2;23;22,69200.0,5,136270.0,205470.0,3,Summer
여,40,3,2,42110,41360,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),7,1,g_g000924,2.0,1.0,1.0,1;2;3;4;5,2023-06-04,2023-06-07,2;23;22,69200.0,7,136270.0,205470.0,3,Summer
여,40,3,2,42110,41360,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),7,1,g_g000924,2.0,1.0,1.0,1;2;3;4;5,2023-06-04,2023-06-07,2;23;22,69200.0,7,136270.0,205470.0,3,Summer
여,40,3,2,42110,41360,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),7,1,g_g000924,2.0,1.0,1.0,1;2;3;4;5,2023-06-04,2023-06-07,2;23;22,69200.0,7,136270.0,205470.0,3,Summer
