TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
g_g010868,2308290002,1,0,,맥모닝세트,N,1,
g_g010868,2308290004,1,0,,소국밥;내장탕;육사시미(소),N,1,
g_g010868,2308290006,1,0,,겨울차;여름차;녹차 롤케잌,N,1,
g_g010868,2308290007,1,0,,전설의 팥빙수;카프레제 샌드위치;치즈 퐁듀;소금빵,N,1,
g_g010868,2308290010,1,0,,연어오차즈케;스테키동;사이드새우,N,1,
g_g010868,2308290008,2,0,,지우개;편지지;볼펜,N,1,
g_g010868,2308290012,2,0,,요거트롤;순수롤;복숭아의 언덕;오렌지타르트,N,1,
g_g010868,2308290013,2,0,,리얼메론;소금크라상,N,1,
g_g010868,2308290011,2,1,,치아바타;작은메아리;애플브리치즈 샌드위치;플레인 크로와상;뺑드깜빠뉴,N,1,
g_g010868,2308290009,4,0,,,,,
g_g010868,2308290006,4,2,,,,,
g_g010868,2308290005,5,0,,,,,
g_g010868,2308290006,5,1,,,,,
g_g010868,2308290007,5,1,,,,,
g_g010868,2308290003,99,0,,,,,
g_g011167,2309170002,4,0,,,,,
g_g011167,2309170008,4,1,,,,,
g_g011167,2309170004,6,1,,먹음,N,1,
g_g011167,2309170005,6,1,,사진찍고 음료마심,N,1,
g_g011167,2309170006,6,8,,삼겹살,N,1,
g_g011167,2309170003,99,0,,,,,
g_g011230,2309090004,1,0,,산채비빔밥 막걸리 라면,N,1,
g_g011230,2309090006,1,0,,아이스아메리카노 한라봉에이드 청귤에이드,N,4,
g_g011230,2309090003,3,0,,폭포 관람 및 산책,N,5,2
g_g011230,2309090005,3,0,,산막이 옛길 트래킹,N,5,2
g_g011230,2309090004,4,1,,,,,
g_g011230,2309090005,4,1,,,,,
g_g011230,2309090003,4,2,,,,,
g_g011230,2309090006,4,2,,,,,
g_g011248,2309100003,1,0,,빵;팥빙수,N,1,
g_g011248,2309100004,1,0,,칼국수;물총,N,1,
g_g011248,2309100006,1,0,,커피,N,1,
g_g011248,2309100007,1,0,,군만두;짬뽕,N,1,
g_g011248,2309100008,4,0,,,,,
g_g011248,2309100005,4,1,,,,,
g_g011288,2309030003,1,0,,맥주;어묵;볼카츠;사과주스;뒷고기;도래창,N,1,
g_g011288,2309030004,1,0,,삼겹살;목살;계란찜;밥;사이다,N,1,
g_g011288,2309030003,2,1,,아이쇼핑(이불;스카프;머리핀),N,5,
g_g011288,2309030003,3,3,,예산 맥주축제구경,N,5,2
g_g011288,2309030003,4,2,,,,,
g_g011345,2309230003,1,0,,스시,N,1,
g_g011345,2309230005,1,0,,돈까스,N,1,
g_g011345,2309230007,1,0,,용과리치에이드;티라미수,Y,1,
g_g011345,2309230006,3,0,,전시 구경;별음악회;망원경으로 별;달 관람,N,5,2
g_g011345,2309230004,4,1,,,,,
g_g011345,2309230002,7,1,,,,,
g_g011371,2309090005,2,1,,키커바;진한헛개차,N,1,
g_g011371,2309090003,3,1,,세종자원순환 축제 부스관람,N,5,2
g_g011371,2309090004,3,2,,1층부터 4층까지 모두 관람했으며 우리나라 역대 대통령들의 상징;대통령이 세계 많은 나라에 방문 또는 세계 많은 대통령이 한국에 왔을때 받은 여러 선물들;청와대 접견실 등 대통령 공간과;청와대 역사등을 볼 수 있었음;대통령제의 탄생과 대통령 선거 및 역대 대통령들이 작성한 글씨 같은것도 볼 수 있었음,Y,5,2
g_g011371,2309090003,4,0,,,,,
g_g011371,2309090005,4,0,,,,,
g_g011371,2309090004,4,1,,,,,
g_g011371,2309090002,6,0,,도서관을 둘러보고;책을 읽음,N,5,
g_g011387,2309160008,1,0,,체리소다;레몬소다;바스크치즈케익,N,1,
g_g011387,2309160005,1,1,,프리미엄커플세트(베리베리라씨;망고포도스노윙브레드;무르그징가카라히;버터프로운마크니;프로운빨라;갈릭난;허니버터난),N,1,
g_g011387,2309160005,1,4,,코코넛 젤라또,N,1,
g_g011387,2309160009,2,0,,베이커리류-소금빵;밤식빵;작은메아리;팡오레,N,1,
g_g011387,2309160005,2,2,,아이쇼핑-탱글푸딩;꾸덕푸딩,N,5,
g_g011387,2309160005,2,6,,캐리커쳐,N,1,
g_g011387,2309160005,2,7,,아이쇼핑-꿈돌이 인형;엽서;메모지 등,N,5,
g_g011387,2309160007,3,0,,청년작가지원전 넥스트코드2023,N,1,2
g_g011387,2309160006,4,0,,,,,
g_g011387,2309160005,5,3,,,,,
g_g011387,2309160003,6,0,,시외버스 탑승,Y,1,
g_g011387,2309160011,6,0,,도착 기차역,Y,5,
g_g011387,2309160009,6,1,,귀가를 위한 출발,Y,1,
g_g011387,2309160010,7,0,,,,,
g_g011387,2309160004,7,1,,,,,
g_g011426,2309180002,1,0,,커피,N,1,
g_g011426,2309180003,1,0,,석갈비,N,1,
g_g011426,2309180005,2,0,,만두,N,1,
g_g011426,2309180006,2,0,,꿀케잌;나폴레옹;슈크림,N,1,
g_g011426,2309180007,2,0,,LPG가스충전,N,1,
g_g011426,2309180004,4,0,,,,,
g_g011426,2309180001,5,0,,,,,
g_g011434,2309090003,1,0,,미니모두부;청국장;콩물국수,N,1,
g_g011434,2309090004,1,0,,연유스페니쉬;레몬바질스파클링,N,1,
g_g011434,2309090008,1,1,,삼겹살;라면,Y,1,
g_g011434,2309090006,3,0,,미술전시품,N,5,2
g_g011434,2309090002,4,0,,,,,
g_g011434,2309090005,4,0,,,,,
g_g011434,2309090007,5,0,,,,,
g_g011434,2309090002,5,1,,,,,
g_g011434,2309090004,5,1,,,,,
g_g011434,2309090005,5,1,,,,,
g_g011434,2309090008,5,2,,,,,
g_g011437,2309090003,1,0,,커피;아이스크림;케이크,N,1,
g_g011437,2309090004,1,0,,제육쌈밥,N,1,
g_g011437,2309090002,4,0,,,,,
g_g011438,2309090003,1,0,,맥모닝세트 에그맥머핀,N,4,
g_g011438,2309090005,1,0,,사케동;머쉬룸 데미그라스 돈까스,N,1,
g_g011438,2309090006,1,0,,하프커피,N,1,
g_g011438,2309090008,1,0,,차돌 떡볶이 튀김 볶음밥,N,1,
g_g011438,2309090004,2,0,,나이키 반바지 반팔 쇼핑백,N,1,
g_g011438,2309090009,2,0,,딸기얼그레이스무디,N,1,
g_g011438,2309090006,2,1,,빵 (얼그레이파운드 당근카스테라 아문당),N,1,
g_g011438,2309090007,4,0,,,,,
g_g011442,2309210003,1,0,,제육볶음,Y,1,
g_g011442,2309210005,1,0,,한라봉오렌지에이드;자몽에이드;카페라떼,N,1,
g_g011442,2309210008,1,0,,황제순두부;황제백순두부,Y,1,
g_g011442,2309210006,2,0,,감태 2봉지,N,1,
g_g011442,2309210004,4,0,,,,,
g_g011442,2309210006,4,1,,,,,
g_g011442,2309210007,4,1,,,,,
g_g011442,2309210005,5,1,,,,,
g_g011442,2309210002,6,0,,단체 모임,N,5,
g_g011455,2309030002,1,0,,모듬세트,Y,1,
g_g011455,2309030004,1,0,,커피 빵 스무디,Y,1,
g_g011455,2309030003,4,0,,,,,
g_g011455,2309030005,4,0,,,,,
g_g011455,2309030003,5,1,,,,,
g_g011457,2309080004,1,0,,물회;회비빔밥,N,1,
g_g011457,2309080002,4,0,,,,,
g_g011457,2309080005,4,0,,,,,
g_g011457,2309080003,4,1,,,,,
g_g011457,2309080002,5,1,,,,,
g_g011457,2309080003,5,2,,,,,
g_g011498,2309070005,1,0,,메밀막국수,Y,4,
g_g011498,2309070003,4,0,,,,,
g_g011498,2309070004,5,0,,,,,
g_g011513,2309150004,1,0,,순두부,Y,1,
g_g011513,2309150003,2,0,,하림생산 제품,N,5,
g_g011513,2309150007,2,0,,주얼리,N,5,
g_g011513,2309150005,3,0,,미륵사지 석탑 관람,N,5,2
g_g011513,2309150007,3,1,,1. 보석 원석 체취에서 가공까지 과정 2. 모든 광물의 원석 상태에서 가공 후의 모습 등 교육적인 측면이 좋았음,N,5,2
g_g011513,2309150005,4,1,,,,,
g_g011513,2309150006,5,0,,,,,
g_g011527,2309240002,1,0,,떡볶이와 어묵,N,1,
g_g011527,2309240004,1,0,,오리주물럭과 솥밥과 볶음밥,N,1,
g_g011527,2309240006,2,0,,씨리얼;야채;유제품 등,N,1,
g_g011527,2309240003,4,0,,,,,
g_g011527,2309240002,6,1,,주유,N,1,
g_g011538,2309100004,1,0,,어죽,N,1,
g_g011538,2309100003,1,1,,커피와 빵 및 티라미슈 조각케익,Y,1,
g_g011538,2309100004,1,1,,호두과자,N,1,
g_g011538,2309100003,3,0,,,Y,1,2
g_g011538,2309100005,3,0,,입장권구매 뻥뛰기체험,N,1,1
g_g011538,2309100002,4,0,,,,,
g_g011538,2309100005,4,1,,,,,
g_g011538,2309100003,4,2,,,Y,,
g_g011538,2309100002,5,1,,,,,
g_g011538,2309100005,5,2,,,,,
g_g011589,2309100002,1,0,,카츠동;카츠정식,N,1,
g_g011589,2309100005,1,0,,오리 불고기,N,1,
g_g011589,2309100007,2,0,,아이스크림 파인트,N,1,
g_g011589,2309100003,4,2,,,,,
g_g011589,2309100004,4,3,,,,,
g_g011589,2309100003,5,0,,,,,
g_g011589,2309100004,5,4,,,,,
g_g011589,2309100006,7,0,,,,,
g_g011599,2309100003,1,0,,커피,N,1,
g_g011599,2309100004,1,0,,비냉,N,1,
g_g011599,2309100002,99,0,,,,,
g_g011608,2309100006,1,0,,드래곤중화냉면;탄탄면;굴짬뽕;프라이드라이스,N,1,
g_g011608,2309100003,1,2,,아이스크림,N,1,
g_g011608,2309100003,3,0,,동물 관람을 하는데 날씨가 더워서 조금 힘들었지만 다자녀 혜택으로 무료관람이 가능한점이 좋았고 관람객이 북적이지 않아 충분히 관람할 수 있어 좋았음,N,5,2
g_g011608,2309100004,3,0,,공룡 관찰;지구의 탄생;디지털 체험;탈전시 관람,N,5,1
g_g011608,2309100007,3,0,,한옥체험;족욕체험;전통놀이체험;산책,N,5,1
g_g011608,2309100005,3,1,,놀이기구 탑승,Y,1,1
g_g011608,2309100003,4,1,,,,,
g_g011608,2309100007,5,1,,,,,
g_g011639,2309090004,1,0,,묵은지닭볶음탕,Y,1,
g_g011639,2309090005,1,0,,바닐라라떼2;쌍화탕;블루베리스무디;오미자차,N,1,
g_g011639,2309090006,3,1,,미끄럼틀;산양;임실치즈의역사,N,1,2
g_g011639,2309090003,4,0,,,,,
g_g011639,2309090006,4,2,,,,,
g_g011639,2309090003,5,1,,,,,
g_g011639,2309090005,5,1,,,,,
g_g011642,2309100003,1,0,,숙성목살,N,1,
g_g011642,2309100005,2,0,,아이스크림,N,1,
g_g011642,2309100002,2,2,,주유,N,1,
g_g011642,2309100002,3,0,,열대식물;지중해식물;희귀식물;각종분재 등을 관람,N,1,2
g_g011642,2309100004,4,0,,,,,
g_g011642,2309100002,4,1,,,,,
g_g011642,2309100005,4,3,,,,,
g_g011642,2309100004,5,2,,,,,
g_g011642,2309100005,5,2,,,,,
g_g011678,2309020002,1,0,,한우불고기정식,N,1,
g_g011678,2309020005,1,1,,팥빙수,Y,1,
g_g011678,2309020003,1,5,,제주감귤에이드;아이스아메리카노,N,1,
g_g011678,2309020003,3,0,,고추축제 행사장 내 황금물고기잡는 행사 및 고추난타행사 관람  및 지역특산물 고추판매현장 등,N,5,2
g_g011678,2309020004,4,0,,,,,
g_g011678,2309020005,4,0,,,,,
g_g011678,2309020003,4,3,,,,,
g_g011744,2309030002,1,0,,모듬국밥(선지빼고1;내장빼고1),N,1,
g_g011744,2309030003,1,1,,k커피(고흥산 원두 커피);코코넛 커피 스무디,N,1,
g_g011744,2309030003,3,0,,커피농장 내부 관람(커피가 어떻게 자라고 재배되는지 알 수 있었음),N,5,2
g_g011744,2309030004,4,0,,,,,
g_g011744,2309030007,4,1,,,,,
g_g011744,2309030004,5,1,,,,,
g_g011744,2309030007,5,2,,,,,
g_g011776,2309160002,1,0,,팥빙수,Y,1,
g_g011776,2309160006,1,0,,사시미;내장탕,N,1,
g_g011776,2309160007,2,1,,치즈케익,N,1,
g_g011776,2309160003,3,0,,신인작가전,N,1,2
g_g011776,2309160004,3,0,,작품 관람,N,1,2
g_g011776,2309160005,4,0,,,,,
g_g011803,2309190002,1,0,,쌈 돈까스,N,1,
g_g011803,2309190004,1,0,,아이스크림 초코,N,1,
g_g011803,2309190005,1,0,,오미자에이드;망고 패션후르츠 에이드,N,1,
g_g011803,2309190003,3,1,,대나무 숲 구경,N,1,2
g_g011803,2309190006,4,1,,,,,
g_g011803,2309190003,4,2,,,,,
g_g011803,2309190006,5,0,,,,,
g_g011803,2309190004,5,1,,,,,
g_g011803,2309190005,5,1,,,,,
g_g011852,2309130004,1,0,,우렁쌈밥,N,1,
g_g011852,2309130010,1,0,,빨간오뎅 떡볶이 순대 튀김,N,1,
g_g011852,2309130003,3,0,,크루즈 탑승 및 유람,N,1,1
g_g011852,2309130005,4,0,,,,,
g_g011852,2309130006,4,0,,,,,
g_g011852,2309130007,4,0,,,,,
g_g011852,2309130008,4,0,,,,,
g_g011852,2309130009,4,0,,,,,
g_g011852,2309130003,4,1,,,,,
g_g011852,2309130002,99,0,,,,,
g_g011890,2309160003,1,0,,즉석어묵 회오리소세지츄러스 후라이드꼬치 밀키스 소떡소떡,N,1,
g_g011890,2309160004,1,1,,바지락순두부찌개  고기버섯순두부찌개 돈까스 두부김치,N,1,
g_g011890,2309160003,3,1,,닥터피쉬 체험,Y,5,1
g_g011890,2309160003,5,2,,,,,
g_g011900,2309090002,1,0,,칼국수;선지국밥;수육,N,1,
g_g011900,2309090005,1,0,,아이스티;말차라떼,N,2,
g_g011900,2309090007,1,0,,치즈 떡반;햄계란토스트,Y,1,
g_g011900,2309090011,1,0,,토리텐 붓카케;카시와 텐자루;돈카츠,N,1,
g_g011900,2309090003,2,0,,길거리 음식(핫도그;뻥튀기;수육),N,5,
g_g011900,2309090006,2,0,,옷,N,5,
g_g011900,2309090004,3,0,,"""안젤름 키퍼<가을 Herbst>"" 전시관람",Y,5,2
g_g011900,2309090010,3,0,,“보쉬르센의 여름” 전시관람,N,1,2
g_g011900,2309090008,4,0,,,,,
g_g011900,2309090003,4,1,,,,,
g_g011900,2309090009,4,1,,,,,
g_g011900,2309090009,5,0,,,,,
g_g011900,2309090012,7,0,,,,,
g_g011904,2309070004,1,0,,쉐잌프레소,N,1,
g_g011904,2309070007,1,0,,딸기 아사이 레몬그라스 티에이드,N,1,
g_g011904,2309070002,2,0,,식사용 빵,Y,1,
g_g011904,2309070003,2,0,,조각케잌,N,1,
g_g011904,2309070008,2,0,,명란바게트;김치볶음빵,Y,1,
g_g011904,2309070009,2,0,,머랭쿠키;스몰과일시루;넛트타르트;쿠앵트로,N,1,
g_g011904,2309070006,3,0,,수목원 식물 감상,N,5,2
g_g011904,2309070006,4,1,,,,,
g_g011904,2309070010,7,1,,,,,
g_g011917,2309100007,1,0,,우렁이 강된장 + 사이드 제육 + 공깃밥,N,1,
g_g011917,2309100009,1,0,,아이스 아메리카노;라벤더 밀크티;메이플프레첼,N,1,
g_g011917,2309100011,1,0,,짜장면;짬뽕,N,1,
g_g011917,2309100012,2,0,,꽈배기;누네띠네,N,1,
g_g011917,2309100009,2,1,,카페 굿즈 (에코백),N,1,
g_g011917,2309100008,3,0,,놀이공원 무료 입장 후 관람;내부 비치된 포토박스 이용,Y,1,2
g_g011917,2309100010,3,0,,전시회 관람 (입장할 때 영수증을 발급 받지 않아서 나올 때 결제 취소 후 재결제 한 영수증입니다.),N,1,2
g_g011917,2309100006,4,1,,,,,
g_g011917,2309100005,6,0,,도착했슴니다! 터미널 사진 누락으로 내부 사진 겸으로 올리겠습니다,Y,5,
g_g011917,2309100013,6,0,,렌트카 반납(거리 비례 지출 발생) 후 버스 탑승,Y,5,
g_g011917,2309100014,6,0,,도착,Y,5,
g_g011917,2309100004,6,1,,시외버스 타러 갔는데 정신없이 터미널 사진을 누락했습니다,Y,5,
g_g011917,2309100005,6,1,,렌트카 대여 장소 (당진g1파크빌)로 도보 약 5분 이동,Y,5,
g_g011917,2309100006,6,3,,계획상 엄마손포장마차 가서 식사를 했어야 했는데 공사중이어서 식사는 못 하고 구경만 했습니다,Y,5,
g_g012166,2309160003,1,1,,국밥,Y,1,
g_g012166,2309160003,1,2,,떡,N,1,
g_g012166,2309160004,2,0,,음식,N,1,
g_g012166,2309160002,3,0,,입장료,Y,1,2
g_g012166,2309160003,4,0,,,,,
g_g012166,2309160002,5,1,,,,,
g_g012166,2309160003,6,4,,주차,N,1,
g_g012193,2309170002,1,0,,아이스크림;분식,N,1,
g_g012193,2309170003,1,0,,마라탕;꿔바로우,N,1,
g_g012193,2309170004,4,0,,,,,
g_g012202,2309090002,1,0,,제육볶음;해물김치전;공기밥,N,1,
g_g012202,2309090002,3,4,,반딧불 축제 체험 및 미술관;문화관 관람&가수(디셈버;김법수)공연 관람,N,5,1
g_g012202,2309090002,4,2,,,,,
g_g012202,2309090002,5,3,,,,,
g_g012221,2309090004,1,0,,벤티 사이즈 얼음컵과 파우치에 담긴 아메리카노,N,2,
g_g012221,2309090005,1,0,,흑임자 갸또 케이크와 아이스아메리카노;아몬드크림라떼,Y,1,
g_g012221,2309090002,3,0,,불상 앞에서 기도 및 절 관람;주변 자연 경관 관람,Y,5,2
g_g012221,2309090003,3,0,,독립운동기념공원 근처에 차를 주차해두고 도보로 해당 방문지까지 걸어오며 산책했고;도착하여서는 우리의 독립운동에 대해 기록해 놓은 것을 관람하고 태극기 거리도 걸었다. 유관순열사 동상도 관람하며 뜻깊은 시간을 보낼 수 있었다.,N,5,2
g_g012221,2309090004,3,1,,3.1운동 당시를 나타낸 동상과 벽화 등을 감상,N,5,2
g_g012221,2309090002,4,1,,,,,
g_g012221,2309090003,4,1,,,,,
g_g012221,2309090004,5,2,,,,,
g_g012221,2309090005,5,2,,,,,
g_g012241,2309090003,1,0,,집에서 가져온 라면;주먹밥,N,4,
g_g012241,2309090002,3,0,,워킹 쭈꾸미 낚시,N,5,1
g_g012241,2309090004,3,0,,해루질,N,5,1
g_g012241,2309090003,3,1,,낚시,N,5,1
g_g012241,2309090002,4,1,,,,,
g_g012253,2309080004,1,0,,꽃게살2인,Y,1,
g_g012253,2309080007,1,0,,무화과빙수,N,1,
g_g012253,2309080009,1,0,,커피,N,1,
g_g012253,2309080011,1,0,,생고기 반사라;한우모듬구이;육회비빔밥,N,1,
g_g012253,2309080012,2,0,,자석,N,1,
g_g012253,2309080013,2,0,,쫀데기,N,1,
g_g012253,2309080005,3,0,,목포근대역사 관람,N,1,2
g_g012253,2309080006,3,0,,목표근대역사 관람,N,5,2
g_g012253,2309080008,4,0,,,,,
g_g012253,2309080010,4,0,,,,,
g_g012253,2309080012,4,1,,,,,
g_g012253,2309080007,5,1,,,,,
g_g012253,2309080014,5,1,,,,,
g_g012253,2309080003,7,0,,,,,
g_g012253,2309080014,7,0,,,,,
g_g012253,2309080015,7,0,,,,,
g_g012253,2309080002,7,2,,,,,
g_g012272,2309090002,1,0,,인생닭강정 매콤한맛 / 햄치즈토스트 / 치킨통살양념꼬치,N,1,
g_g012272,2309090005,1,0,,라볶이 1인분 / 튀김 1인분 / 김밥 1줄,N,1,
g_g012272,2309090004,3,0,,국궁체험,N,1,1
g_g012272,2309090006,3,0,,해미성지 내부 관람,N,5,2
g_g012272,2309090004,3,3,,해미읍성 관람,N,5,2
g_g012272,2309090004,4,1,,,,,
g_g012272,2309090006,4,1,,,,,
g_g012272,2309090002,5,1,,,,,
g_g012272,2309090004,5,2,,,,,
g_g012362,2309090004,1,0,,오리지널 오믈렛;가츠산도(2P);통마늘오일파스타;제로콜라,N,1,
g_g012362,2309090006,2,0,,샤인머스캣 모찌;초코바나나 모찌;천도복숭아 모찌;아이스팩,N,1,
g_g012362,2309090003,2,1,,초코 꿀딴지 우유,N,1,
g_g012362,2309090006,2,1,,이디야 폼폼푸린 슈크림 플랫치노,N,1,
g_g012362,2309090006,2,2,,얼음컵 라지;오징어 땅콩;제로콜라,N,1,
g_g012362,2309090006,2,3,,스튜디오 촬영,N,1,
g_g012362,2309090005,3,1,,스튜디오 구경;굿즈샵 구경;음료 취식,Y,5,2
g_g012362,2309090006,3,4,,광주기아 야구경기,Y,1,2
g_g012362,2309090003,7,0,,,,,
g_g012362,2309090008,7,0,,,,,
g_g012362,2309090007,7,1,,,,,
g_g012362,2309090002,7,5,,,,,
g_g012365,2309100004,1,0,,선지국,N,1,
g_g012365,2309100005,1,0,,꽈배기,N,1;2,
g_g012365,2309100006,1,0,,커피,N,1,
g_g012365,2309100005,1,2,,호떡,N,2,
g_g012365,2309100003,2,0,,의류,N,1,
g_g012365,2309100003,2,1,,아이쇼핑 의류신발,N,5,
g_g012365,2309100005,2,1,,묵;두부,N,1,
g_g012365,2309100006,2,1,,의류,N,5,
g_g012365,2309100005,2,3,,야채;과일,N,5,
g_g012365,2309100002,3,0,,온천욕,N,1,1
g_g012365,2309100006,3,4,,피규어샵,N,5,2
g_g012365,2309100006,5,2,,,,,
g_g012500,2309140005,1,0,,곱창순두부,N,1,
g_g012500,2309140006,1,0,,어나더샐러드;아이스카페라떼;오미자에이드,Y,4,
g_g012500,2309140008,1,0,,흰앙금 호두과자,N,1,
g_g012500,2309140004,2,0,,옷 아이쇼핑,N,5,
g_g012500,2309140007,3,0,,독립기념관 입장 및 관람,N,5,2
g_g012500,2309140003,4,1,,,,,
g_g012500,2309140007,4,1,,,,,
g_g012500,2309140006,5,1,,,,,
g_g012500,2309140002,7,2,,,,,
g_g012512,2309150003,1,0,,한우,N,1,
g_g012512,2309150004,1,0,,커피;빵,N,1,
g_g012512,2309150006,2,0,,빵,N,1,
g_g012512,2309150007,2,0,,빵,N,1,
g_g012512,2309150008,4,0,,,,,
g_g012512,2309150005,6,0,,사진찍기,N,1,
g_g012549,2309160003,1,0,,대하구이;탕탕이;전어구이;성게알;전복;전어회;피조개;멍게;꽃게탕 등,Y,1,
g_g012549,2309160005,1,0,,동빵;슬러시,N,1,
g_g012549,2309160003,2,1,,오징어젓갈;어리굴젓,N,1,
g_g012549,2309160004,3,2,,곤장체험;산책,N,5,1
g_g012549,2309160004,4,1,,,,,
g_g012549,2309160003,4,2,,,,,
g_g012549,2309160005,5,1,,,,,
g_g012549,2309160003,5,3,,,,,
g_g012549,2309160004,5,3,,,,,
g_g012615,2309160002,1,0,,두부전골 중사이즈,N,1,
g_g012615,2309160004,2,0,,빵,N,1,
g_g012615,2309160003,3,0,,황톳길 걷기체험,N,5,1
g_g012615,2309160003,4,1,,,,,
g_g012615,2309160003,5,2,,,,,
g_g012625,2309180003,1,0,,석갈비;전주비빔밥,N,1,
g_g012625,2309180005,1,0,,상하목장 아이스크림,N,1,
g_g012625,2309180004,3,0,,동물관람,N,1,2
g_g012625,2309180002,4,0,,,,,
g_g012625,2309180002,5,1,,,,,
g_g012629,2309170003,1,0,,송어회. 막걸리. 소주.,N,1,
g_g012629,2309170002,2,0,,활옥동굴 광부막걸리. 아이 산리오 열쇠고리,Y,1,
g_g012629,2309170002,3,2,,활옥동굴+투명카약,N,1,2
g_g012629,2309170004,4,0,,,,,
g_g012629,2309170002,4,1,,,,,
g_g012629,2309170004,6,2,,놀이터에서 놀기,N,5,
g_g012661,2309240002,1,0,,수제버거 연인세트 (수제버거;소떡소떡;감자튀김;콜라;아이스아메리카노),N,1,
g_g012661,2309240004,1,0,,밀키스;홈런볼,N,1,
g_g012661,2309240003,4,0,,,,,
g_g012661,2309240005,4,0,,,,,
g_g012661,2309240006,4,0,,,,,
g_g012664,2309230003,1,0,,잔치국수 감자전,N,1,
g_g012664,2309230005,1,0,,모둠방울(야시장에서 구매),N,1,
g_g012664,2309230006,1,0,,전 빙수 나베 막걸리,N,1,
g_g012664,2309230005,2,1,,삼겹강정;소고기초밥 등 야시장 구경,N,5,
g_g012664,2309230003,2,2,,아이스크림,N,1,
g_g012664,2309230003,3,4,,동물 관람,N,1,2
g_g012664,2309230006,4,2,,,,,
g_g012664,2309230003,4,3,,,,,
g_g012664,2309230004,5,0,,,,,
g_g012683,2309230003,1,0,,카페라떼;케일주스;초코케이크,N,1,
g_g012683,2309230005,1,0,,참슟 핫마요 바베큐;제로콜라;주먹밥,N,1,
g_g012683,2309230003,2,1,,텀블러,N,5,
g_g012683,2309230004,4,1,,,,,
g_g012683,2309230003,5,2,,,,,
g_g012683,2309230004,5,2,,,,,
g_g012701,2309240003,1,0,,짬뽕라면;탕수육,Y,1,
g_g012701,2309240006,1,0,,아이스아메리카노,N,1,
g_g012701,2309240009,1,0,,아귀포;생맥주,N,1,
g_g012701,2309240006,2,1,,포스트카드,N,1,
g_g012701,2309240004,3,0,,죄수 체험,N,5,1
g_g012701,2309240007,3,0,,홀로그램체험,N,5,1
g_g012701,2309240008,3,0,,포토존,N,5,2
g_g012701,2309240006,3,2,,익산국립박물관 관람,N,5,2
