TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
g_g011371,2309090004,,2309090004,,2023-09-09 16:30,15,
g_g011371,2309090005,,2309090005,,2023-09-09 17:30,15,
g_g011371,2309090006,,2309090006,,2023-09-09 19:30,13,5
g_g011387,2309160001,2309160001,,2023-09-16 10:00,,,
g_g011387,2309160002,,2309160002,,2023-09-16 23:30,1,
g_g011387,2309160003,,2309160003,,2023-09-16 10:00,1,
g_g011387,2309160004,,2309160004,,2023-09-16 12:30,12,
g_g011387,2309160005,,2309160005,,2023-09-16 13:30,13,
g_g011387,2309160006,,2309160006,,2023-09-16 17:30,15,
g_g011387,2309160007,,2309160007,,2023-09-16 18:00,15,
g_g011387,2309160008,,2309160008,,2023-09-16 19:00,13,5
g_g011387,2309160009,,2309160009,,2023-09-16 20:00,15,
g_g011387,2309160010,,2309160010,,2023-09-16 21:30,6,
g_g011387,2309160011,,2309160011,,2023-09-16 23:00,8,
g_g011426,2309180001,,2309180001,,2023-09-18 10:00,1,
g_g011426,2309180002,,2309180002,,2023-09-18 12:00,1,
g_g011426,2309180003,,2309180003,,2023-09-18 12:30,1,
g_g011426,2309180004,,2309180004,,2023-09-18 13:30,1,
g_g011426,2309180005,,2309180005,,2023-09-18 14:30,1,
g_g011426,2309180006,,2309180006,,2023-09-18 15:00,1,
g_g011426,2309180007,,2309180007,,2023-09-18 16:00,1,
g_g011426,2309180008,2309180008,,2023-09-18 08:00,,,
g_g011426,2309180009,,2309180009,,2023-09-18 19:00,1,
g_g011434,2309090001,2309090001,,2023-09-09 10:00,,,
g_g011434,2309090002,,2309090002,,2023-09-09 11:00,1,
g_g011434,2309090003,,2309090003,,2023-09-09 12:30,1,
g_g011434,2309090004,,2309090004,,2023-09-09 13:30,1,
g_g011434,2309090005,,2309090005,,2023-09-09 15:30,1,15
g_g011434,2309090006,,2309090006,,2023-09-09 16:00,1,
g_g011434,2309090007,,2309090007,,2023-09-09 17:00,1,
g_g011434,2309090008,,2309090008,,2023-09-09 19:00,1,
g_g011434,2309090009,,2309090009,,2023-09-09 22:30,1,
g_g011437,2309090001,2309090001,,2023-09-09 12:00,,,
g_g011437,2309090002,,2309090002,,2023-09-09 14:30,1,
g_g011437,2309090003,,2309090003,,2023-09-09 15:30,1,
g_g011437,2309090004,,2309090004,,2023-09-09 18:00,1,
g_g011437,2309090005,,2309090005,,2023-09-09 22:00,1,
g_g011438,2309090001,2309090001,,2023-09-09 10:00,,,
g_g011438,2309090002,,2309090002,,2023-09-09 22:30,1,
g_g011438,2309090003,,2309090003,,2023-09-09 10:30,1,
g_g011438,2309090004,,2309090004,,2023-09-09 11:30,1,
g_g011438,2309090005,,2309090005,,2023-09-09 15:00,1,
g_g011438,2309090006,,2309090006,,2023-09-09 15:30,1,
g_g011438,2309090007,,2309090007,,2023-09-09 19:00,1,
g_g011438,2309090008,,2309090008,,2023-09-09 20:00,15,
g_g011438,2309090009,,2309090009,,2023-09-09 21:00,15,
g_g011442,2309210001,2309210001,,2023-09-21 10:00,,,
g_g011442,2309210002,,2309210002,,2023-09-21 11:00,1,
g_g011442,2309210003,,2309210003,,2023-09-21 12:00,15,
g_g011442,2309210004,,2309210004,,2023-09-21 13:00,15,
g_g011442,2309210005,,2309210005,,2023-09-21 13:00,15,
g_g011442,2309210006,,2309210006,,2023-09-21 14:00,15,
g_g011442,2309210007,,2309210007,,2023-09-21 15:00,1,
g_g011442,2309210008,,2309210008,,2023-09-21 17:00,1,
g_g011442,2309210009,,2309210009,,2023-09-21 18:30,1,
g_g011455,2309030001,2309030001,,2023-09-03 11:30,,,
g_g011455,2309030002,,2309030002,,2023-09-03 12:00,1,
g_g011455,2309030003,,2309030003,,2023-09-03 14:00,1,
g_g011455,2309030004,,2309030004,,2023-09-03 02:30,1,
g_g011455,2309030005,,2309030005,,2023-09-03 16:30,1,
g_g011455,2309030006,,2309030006,,2023-09-03 06:00,1,
g_g011457,2309080001,2309080001,,2023-09-08 07:30,,,
g_g011457,2309080002,,2309080002,,2023-09-08 09:30,1,
g_g011457,2309080003,,2309080003,,2023-09-08 11:30,1,
g_g011457,2309080004,,2309080004,,2023-09-08 14:00,15,
g_g011457,2309080005,,2309080005,,2023-09-08 15:00,1,
g_g011457,2309080006,,2309080006,,2023-09-08 19:00,1,
g_g011498,2309070001,2309070001,,2023-09-07 11:30,,,
g_g011498,2309070002,,2309070002,,2023-09-07 19:00,1,
g_g011498,2309070003,,2309070003,,2023-09-07 15:00,1,
g_g011498,2309070004,,2309070004,,2023-09-07 03:00,1,
g_g011498,2309070005,,2309070005,,2023-09-07 12:00,1,
g_g011513,2309150001,2309150001,,2023-09-15 07:00,,,
g_g011513,2309150002,,2309150002,,2023-09-15 22:30,7,13
g_g011513,2309150003,,2309150003,,2023-09-15 10:30,7,4
g_g011513,2309150004,,2309150004,,2023-09-15 13:30,2,
g_g011513,2309150005,,2309150005,,2023-09-15 14:30,2,
g_g011513,2309150006,,2309150006,,2023-09-15 15:30,2,
g_g011513,2309150007,,2309150007,,2023-09-15 17:30,2,
g_g011527,2309240001,2309240001,,2023-09-24 08:00,,,
g_g011527,2309240002,,2309240002,,2023-09-24 09:00,1,
g_g011527,2309240003,,2309240003,,2023-09-24 10:30,1,
g_g011527,2309240004,,2309240004,,2023-09-24 13:00,1,
g_g011527,2309240005,,2309240005,,2023-09-24 17:00,1,
g_g011527,2309240006,,2309240006,,2023-09-24 14:00,1,
g_g011538,2309100001,2309100001,,2023-09-10 08:30,,,
g_g011538,2309100002,,2309100002,,2023-09-10 09:30,1,
g_g011538,2309100003,,2309100003,,2023-09-10 10:00,1,
g_g011538,2309100004,,2309100004,,2023-09-10 12:30,1,
g_g011538,2309100005,,2309100005,,2023-09-10 13:00,1,
g_g011538,2309100006,,2309100006,,2023-09-10 15:30,1,
g_g011589,2309100001,2309100001,,2023-09-10 12:30,,,
g_g011589,2309100002,,2309100002,,2023-09-10 13:00,1,1
g_g011589,2309100003,,2309100003,,2023-09-10 16:00,1,1
g_g011589,2309100004,,2309100004,,2023-09-10 18:00,1,1
g_g011589,2309100005,,2309100005,,2023-09-10 19:30,1,1
g_g011589,2309100006,,2309100006,,2023-09-10 21:30,1,1
g_g011589,2309100007,,2309100007,,2023-09-10 22:00,1,1
g_g011589,2309100008,,2309100008,,2023-09-10 22:30,1,1
g_g011599,2309100001,2309100001,,2023-09-10 09:00,,,
g_g011599,2309100002,,2309100002,,2023-09-10 10:30,1,
g_g011599,2309100003,,2309100003,,2023-09-10 11:00,1,
g_g011599,2309100004,,2309100004,,2023-09-10 12:00,1,
g_g011599,2309100005,,2309100005,,2023-09-10 14:30,1,
g_g011608,2309100001,2309100001,,2023-09-10 09:30,,,
g_g011608,2309100002,,2309100002,,2023-09-10 19:00,1,
g_g011608,2309100003,,2309100003,,2023-09-10 10:30,1,
g_g011608,2309100004,,2309100004,,2023-09-10 12:00,15,
g_g011608,2309100005,,2309100005,,2023-09-10 13:00,15,
g_g011608,2309100006,,2309100006,,2023-09-10 14:00,1,
g_g011608,2309100007,,2309100007,,2023-09-10 16:30,1,
g_g011639,2309090001,2309090001,,2023-09-09 10:30,,,
g_g011639,2309090002,,2309090002,,2023-09-09 18:30,1,
g_g011639,2309090003,,2309090003,,2023-09-09 11:00,1,
g_g011639,2309090004,,2309090004,,2023-09-09 12:30,1,
g_g011639,2309090005,,2309090005,,2023-09-09 13:30,1,
g_g011639,2309090006,,2309090006,,2023-09-09 16:00,1,
g_g011642,2309100001,2309100001,,2023-09-10 08:30,,,
g_g011642,2309100002,,2309100002,,2023-09-10 09:00,1,
g_g011642,2309100003,,2309100003,,2023-09-10 12:00,1,
g_g011642,2309100004,,2309100004,,2023-09-10 13:00,1,
g_g011642,2309100005,,2309100005,,2023-09-10 13:30,1,
g_g011642,2309100006,,2309100006,,2023-09-10 16:00,1,
g_g011678,2309020001,2309020001,,2023-09-02 12:30,,,
g_g011678,2309020002,,2309020002,,2023-09-02 14:00,1,
g_g011678,2309020003,,2309020003,,2023-09-02 15:00,1,15
g_g011678,2309020004,,2309020004,,2023-09-02 16:00,1,
g_g011678,2309020005,,2309020005,,2023-09-02 16:30,1,
g_g011678,2309020006,,2309020006,,2023-09-02 19:00,1,
g_g011744,2309030001,2309030001,,2023-09-03 11:00,,,
g_g011744,2309030002,,2309030002,,2023-09-03 11:30,1,
g_g011744,2309030003,,2309030003,,2023-09-03 12:30,1,
g_g011744,2309030004,,2309030004,,2023-09-03 15:00,1,
g_g011744,2309030005,,2309030005,,2023-09-03 18:00,1,
g_g011744,2309030006,,2309030006,,2023-09-03 16:30,1,
g_g011744,2309030007,,2309030007,,2023-09-03 17:00,1,
g_g011776,2309160001,2309160001,,2023-09-16 06:00,,,
g_g011776,2309160002,,2309160002,,2023-09-16 09:00,12,13
g_g011776,2309160003,,2309160003,,2023-09-16 12:00,13,
g_g011776,2309160004,,2309160004,,2023-09-16 13:00,15,
g_g011776,2309160005,,2309160005,,2023-09-16 13:30,15,
g_g011776,2309160006,,2309160006,,2023-09-16 15:30,13,
g_g011776,2309160007,,2309160007,,2023-09-16 16:30,15,
g_g011776,2309160008,,2309160008,,2023-09-16 20:30,12,13
g_g011803,2309190001,2309190001,,2023-09-19 11:00,,,
g_g011803,2309190002,,2309190002,,2023-09-19 12:00,1,
g_g011803,2309190003,,2309190003,,2023-09-19 13:00,1,
g_g011803,2309190004,,2309190004,,2023-09-19 13:30,1,
g_g011803,2309190005,,2309190005,,2023-09-19 15:00,1,
g_g011803,2309190006,,2309190006,,2023-09-19 16:00,1,
g_g011803,2309190007,,2309190007,,2023-09-19 18:00,1,
g_g011852,2309130001,2309130001,,2023-09-13 08:30,,,
g_g011852,2309130002,,2309130002,,2023-09-13 11:00,1,
g_g011852,2309130003,,2309130003,,2023-09-13 11:30,1,
g_g011852,2309130004,,2309130004,,2023-09-13 13:30,1,
g_g011852,2309130005,,2309130005,,2023-09-13 15:30,1,
g_g011852,2309130006,,2309130006,,2023-09-13 16:30,15,
g_g011852,2309130007,,2309130007,,2023-09-13 17:00,15,
g_g011852,2309130008,,2309130008,,2023-09-13 17:30,15,
g_g011852,2309130009,,2309130009,,2023-09-13 18:00,15,
g_g011852,2309130010,,2309130010,,2023-09-13 18:30,1,
g_g011852,2309130011,,2309130011,,2023-09-13 21:30,1,
g_g011890,2309160001,2309160001,,2023-09-16 10:30,,,
g_g011890,2309160002,,2309160002,,2023-09-16 21:30,1,
g_g011890,2309160003,,2309160003,,2023-09-16 12:30,1,
g_g011890,2309160004,,2309160004,,2023-09-16 19:00,1,
g_g011900,2309090001,2309090001,,2023-09-09 08:00,,,
g_g011900,2309090002,,2309090002,,2023-09-09 10:30,15,
g_g011900,2309090003,,2309090003,,2023-09-09 11:00,15,
g_g011900,2309090004,,2309090004,,2023-09-09 11:30,15,
g_g011900,2309090005,,2309090005,,2023-09-09 13:00,5,15
g_g011900,2309090006,,2309090006,,2023-09-09 13:30,15,
g_g011900,2309090007,,2309090007,,2023-09-09 15:00,15,
g_g011900,2309090008,,2309090008,,2023-09-09 16:00,14,
g_g011900,2309090009,,2309090009,,2023-09-09 16:30,15,
g_g011900,2309090010,,2309090010,,2023-09-09 17:00,15,
g_g011900,2309090011,,2309090011,,2023-09-09 19:00,14,
g_g011900,2309090012,,2309090012,,2023-09-09 20:30,13,
g_g011900,2309090013,,2309090013,,2023-09-09 23:00,8,1
g_g011904,2309070001,2309070001,,2023-09-07 09:00,,,
g_g011904,2309070002,,2309070002,,2023-09-07 12:00,12,13
g_g011904,2309070003,,2309070003,,2023-09-07 13:00,15,15
g_g011904,2309070004,,2309070004,,2023-09-07 13:30,15,15
g_g011904,2309070005,,2309070005,,2023-09-07 22:00,12,5
g_g011904,2309070006,,2309070006,,2023-09-07 15:30,13,15
g_g011904,2309070007,,2309070007,,2023-09-07 16:30,15,15
g_g011904,2309070008,,2309070008,,2023-09-07 18:00,13,15
g_g011904,2309070009,,2309070009,,2023-09-07 18:30,15,15
g_g011904,2309070010,,2309070010,,2023-09-07 19:00,13,15
g_g011917,2309100001,2309100001,,2023-09-10 09:00,,,
g_g011917,2309100002,,2309100002,,2023-09-10 21:00,4,
g_g011917,2309100003,,2309100003,,2023-09-10 10:00,13,
g_g011917,2309100004,,2309100004,,2023-09-10 10:00,4,
g_g011917,2309100005,,2309100005,,2023-09-10 11:30,12,
g_g011917,2309100006,,2309100006,,2023-09-10 12:00,2,
g_g011917,2309100007,,2309100007,,2023-09-10 13:00,2,
g_g011917,2309100008,,2309100008,,2023-09-10 14:00,2,
g_g011917,2309100009,,2309100009,,2023-09-10 15:00,2,
g_g011917,2309100010,,2309100010,,2023-09-10 17:00,2,
g_g011917,2309100011,,2309100011,,2023-09-10 17:30,2,
g_g011917,2309100012,,2309100012,,2023-09-10 18:30,2,
g_g011917,2309100013,,2309100013,,2023-09-10 19:00,2,
g_g011917,2309100014,,2309100014,,2023-09-10 20:30,12,
g_g012166,2309160001,2309160001,,2023-09-16 10:00,,,
g_g012166,2309160002,,2309160002,,2023-09-16 10:30,1,
g_g012166,2309160003,,2309160003,,2023-09-16 12:00,1,
g_g012166,2309160004,,2309160004,,2023-09-16 15:00,1,
g_g012166,2309160005,,2309160005,,2023-09-16 16:00,1,
g_g012193,2309170001,2309170001,,2023-09-17 10:00,,,
g_g012193,2309170002,,2309170002,,2023-09-17 10:30,1,
g_g012193,2309170003,,2309170003,,2023-09-17 14:30,1,
g_g012193,2309170004,,2309170004,,2023-09-17 15:30,1,
g_g012193,2309170005,,2309170005,,2023-09-17 17:00,1,
g_g012202,2309090001,2309090001,,2023-09-09 14:30,,,
g_g012202,2309090002,,2309090002,,2023-09-09 17:30,1,
g_g012202,2309090003,,2309090003,,2023-09-09 23:30,1,
g_g012221,2309090001,2309090001,,2023-09-09 13:30,,,
g_g012221,2309090002,,2309090002,,2023-09-09 15:00,1,
g_g012221,2309090003,,2309090003,,2023-09-09 16:00,1,15
g_g012221,2309090004,,2309090004,,2023-09-09 17:30,15,
g_g012221,2309090005,,2309090005,,2023-09-09 19:00,1,
g_g012221,2309090006,,2309090006,,2023-09-09 22:30,1,
g_g012241,2309090001,2309090001,,2023-09-09 05:30,,,
g_g012241,2309090002,,2309090002,,2023-09-09 09:30,1,
g_g012241,2309090003,,2309090003,,2023-09-09 11:30,1,
g_g012241,2309090004,,2309090004,,2023-09-09 14:30,1,
g_g012241,2309090005,,2309090005,,2023-09-09 22:30,1,
g_g012253,2309080001,2309080001,,2023-09-08 08:00,,,
g_g012253,2309080002,,2309080002,,2023-09-08 09:00,12,
g_g012253,2309080003,,2309080003,,2023-09-08 11:00,7,
g_g012253,2309080004,,2309080004,,2023-09-08 11:30,15,
g_g012253,2309080005,,2309080005,,2023-09-08 12:00,15,
g_g012253,2309080006,,2309080006,,2023-09-08 12:30,15,
g_g012253,2309080007,,2309080007,,2023-09-08 13:00,15,
g_g012253,2309080008,,2309080008,,2023-09-08 13:30,4,
g_g012253,2309080009,,2309080009,,2023-09-08 14:00,15,
g_g012253,2309080010,,2309080010,,2023-09-08 15:00,15,
g_g012253,2309080011,,2309080011,,2023-09-08 16:00,4,
g_g012253,2309080012,,2309080012,,2023-09-08 17:00,15,
g_g012253,2309080013,,2309080013,,2023-09-08 18:30,15,
g_g012253,2309080014,,2309080014,,2023-09-08 19:00,15,
g_g012253,2309080015,,2309080015,,2023-09-08 21:30,7,
g_g012253,2309080016,,2309080016,,2023-09-08 22:00,12,
g_g012272,2309090001,2309090001,,2023-09-09 13:30,,,
g_g012272,2309090002,,2309090002,,2023-09-09 14:30,1,
g_g012272,2309090003,,2309090003,,2023-09-09 20:30,1,
g_g012272,2309090004,,2309090004,,2023-09-09 15:30,1,
g_g012272,2309090005,,2309090005,,2023-09-09 16:30,15,
g_g012272,2309090006,,2309090006,,2023-09-09 18:00,15,
g_g012362,2309090001,2309090001,,2023-09-09 08:00,,,
g_g012362,2309090002,,2309090002,,2023-09-09 12:00,8,13
g_g012362,2309090003,,2309090003,,2023-09-09 09:00,13,
g_g012362,2309090004,,2309090004,,2023-09-09 13:30,13,1
g_g012362,2309090005,,2309090005,,2023-09-09 14:30,15,
g_g012362,2309090006,,2309090006,,2023-09-09 17:00,13,15
g_g012362,2309090007,,2309090007,,2023-09-09 21:00,13,15
g_g012362,2309090008,,2309090008,,2023-09-09 23:30,8,
g_g012362,2309090009,,2309090009,,2023-09-09 00:30,4,
g_g012365,2309100001,2309100001,,2023-09-10 06:30,,,
g_g012365,2309100002,,2309100002,,2023-09-10 08:00,1,
g_g012365,2309100003,,2309100003,,2023-09-10 11:00,1,
g_g012365,2309100004,,2309100004,,2023-09-10 12:30,1,
g_g012365,2309100005,,2309100005,,2023-09-10 13:00,15,
g_g012365,2309100006,,2309100006,,2023-09-10 15:00,1,
g_g012365,2309100007,,2309100007,,2023-09-10 16:30,1,
g_g012500,2309140001,2309140001,,2023-09-14 09:00,,,
g_g012500,2309140002,,2309140002,,2023-09-14 10:30,12,
g_g012500,2309140003,,2309140003,,2023-09-14 10:30,13,
g_g012500,2309140004,,2309140004,,2023-09-14 11:30,13,
g_g012500,2309140005,,2309140005,,2023-09-14 12:00,15,
g_g012500,2309140006,,2309140006,,2023-09-14 13:30,13,
g_g012500,2309140007,,2309140007,,2023-09-14 14:30,15,
g_g012500,2309140008,,2309140008,,2023-09-14 16:30,13,
g_g012500,2309140009,,2309140009,,2023-09-14 18:00,12,13
g_g012512,2309150001,2309150001,,2023-09-15 12:30,,,
g_g012512,2309150002,,2309150002,,2023-09-15 19:30,1,
g_g012512,2309150003,,2309150003,,2023-09-15 14:00,1,
g_g012512,2309150004,,2309150004,,2023-09-15 15:00,1,
g_g012512,2309150005,,2309150005,,2023-09-15 16:00,1,
g_g012512,2309150006,,2309150006,,2023-09-15 16:30,1,
g_g012512,2309150007,,2309150007,,2023-09-15 17:00,1,
g_g012512,2309150008,,2309150008,,2023-09-15 17:30,1,
g_g012549,2309160001,2309160001,,2023-09-16 11:00,,,
g_g012549,2309160002,,2309160002,,2023-09-16 21:30,1,
g_g012549,2309160003,,2309160003,,2023-09-16 13:30,1,
g_g012549,2309160004,,2309160004,,2023-09-16 18:00,1,
g_g012549,2309160005,,2309160005,,2023-09-16 20:00,1,
g_g012615,2309160001,2309160001,,2023-09-16 11:30,,,
g_g012615,2309160002,,2309160002,,2023-09-16 13:00,1,
g_g012615,2309160003,,2309160003,,2023-09-16 14:00,1,
g_g012615,2309160004,,2309160004,,2023-09-16 16:00,1,
g_g012615,2309160005,,2309160005,,2023-09-16 18:00,1,
g_g012625,2309180001,2309180001,,2023-09-18 11:00,,,
g_g012625,2309180002,,2309180002,,2023-09-18 12:30,1,15
g_g012625,2309180003,,2309180003,,2023-09-18 12:30,1,15
g_g012625,2309180004,,2309180004,,2023-09-18 14:30,1,15
g_g012625,2309180005,,2309180005,,2023-09-18 13:30,15,
g_g012625,2309180006,,2309180006,,2023-09-18 18:00,1,
g_g012629,2309170001,2309170001,,2023-09-17 07:30,,,
g_g012629,2309170002,,2309170002,,2023-09-17 10:00,1,
g_g012629,2309170003,,2309170003,,2023-09-17 12:00,1,
g_g012629,2309170004,,2309170004,,2023-09-17 14:00,1,
g_g012629,2309170005,,2309170005,,2023-09-17 18:30,1,
g_g012661,2309240001,2309240001,,2023-09-24 12:00,,,
g_g012661,2309240002,,2309240002,,2023-09-24 13:30,1,
g_g012661,2309240003,,2309240003,,2023-09-24 14:00,15,
g_g012661,2309240004,,2309240004,,2023-09-24 14:30,1,
g_g012661,2309240005,,2309240005,,2023-09-24 16:00,1,
g_g012661,2309240006,,2309240006,,2023-09-24 17:00,1,
g_g012661,2309240007,,2309240007,,2023-09-24 18:00,1,
g_g012664,2309230001,2309230001,,2023-09-23 10:30,,,
g_g012664,2309230002,,2309230002,,2023-09-23 22:00,12,4
g_g012664,2309230003,,2309230003,,2023-09-23 12:00,12,13
g_g012664,2309230004,,2309230004,,2023-09-23 15:30,4,
g_g012664,2309230005,,2309230005,,2023-09-23 17:30,15,
g_g012664,2309230006,,2309230006,,2023-09-23 19:00,15,
g_g012683,2309230001,2309230001,,2023-09-23 15:30,,,
g_g012683,2309230002,,2309230002,,2023-09-23 21:00,1,
g_g012683,2309230003,,2309230003,,2023-09-23 17:00,1,15
g_g012683,2309230004,,2309230004,,2023-09-23 17:30,15,
g_g012683,2309230005,,2309230005,,2023-09-23 19:00,15,
g_g012701,2309240001,2309240001,,2023-09-24 06:30,,,
g_g012701,2309240002,,2309240002,,2023-09-24 23:00,12,5
g_g012701,2309240003,,2309240003,,2023-09-24 10:00,12,15
g_g012701,2309240004,,2309240004,,2023-09-24 11:30,13,
g_g012701,2309240005,,2309240005,,2023-09-24 13:00,13,
g_g012701,2309240006,,2309240006,,2023-09-24 13:30,15,
g_g012701,2309240007,,2309240007,,2023-09-24 15:00,13,
g_g012701,2309240008,,2309240008,,2023-09-24 15:30,15,
g_g012701,2309240009,,2309240009,,2023-09-24 16:00,15,
g_g012708,2309230001,2309230001,,2023-09-23 11:30,,,
g_g012708,2309230002,,2309230002,,2023-09-23 21:30,1,
g_g012708,2309230003,,2309230003,,2023-09-23 11:30,1,
g_g012708,2309230004,,2309230004,,2023-09-23 12:30,1,
g_g012708,2309230005,,2309230005,,2023-09-23 14:00,1,
g_g012708,2309230006,,2309230006,,2023-09-23 16:00,1,
g_g012708,2309230007,,2309230007,,2023-09-23 20:00,1,
g_g012733,2309240001,,2309240001,,2023-09-24 08:00,12,13
g_g012733,2309240002,,2309240002,,2023-09-24 09:30,8,
g_g012733,2309240003,,2309240003,,2023-09-24 10:00,15,
g_g012733,2309240004,,2309240004,,2023-09-24 10:30,13,
g_g012733,2309240005,,2309240005,,2023-09-24 11:30,16,
g_g012733,2309240006,,2309240006,,2023-09-24 14:30,15,
g_g012733,2309240007,,2309240007,,2023-09-24 15:30,15,
g_g012733,2309240008,,2309240008,,2023-09-24 16:30,15,
g_g012733,2309240009,,2309240009,,2023-09-24 17:30,15,
g_g012733,2309240010,2309240010,,2023-09-24 07:30,,,
g_g012733,2309240011,,2309240011,,2023-09-24 19:30,8,
g_g012733,2309240012,,2309240012,,2023-09-24 20:30,12,13
g_g012746,2309230001,2309230001,,2023-09-23 15:00,,,
g_g012746,2309230002,,2309230002,,2023-09-23 16:00,1,
g_g012746,2309230003,,2309230003,,2023-09-23 17:30,15,
g_g012746,2309230004,,2309230004,,2023-09-23 20:00,1,
g_g012762,2309270001,2309270001,,2023-09-27 08:00,,,
g_g012762,2309270002,,2309270002,,2023-09-27 10:00,1,
g_g012762,2309270003,,2309270003,,2023-09-27 12:00,1,
g_g012762,2309270004,,2309270004,,2023-09-27 13:30,1,
g_g012762,2309270005,,2309270005,,2023-09-27 14:30,1,
g_g012762,2309270006,,2309270006,,2023-09-27 17:30,1,
g_g012786,2309230001,2309230001,,2023-09-23 14:30,,,
g_g012786,2309230002,,2309230002,,2023-09-23 23:00,1,1
g_g012786,2309230003,,2309230003,,2023-09-23 16:00,1,
g_g012786,2309230004,,2309230004,,2023-09-23 18:00,1,
g_g012786,2309230005,,2309230005,,2023-09-23 19:00,15,
g_g012786,2309230006,,2309230006,,2023-09-23 19:30,1,
g_g012786,2309230007,,2309230007,,2023-09-23 21:00,1,
g_g012863,2309230001,2309230001,,2023-09-23 13:00,,,
g_g012863,2309230002,,2309230002,,2023-09-23 14:00,1,
g_g012863,2309230003,,2309230003,,2023-09-23 15:00,1,
g_g012863,2309230004,,2309230004,,2023-09-23 16:00,1,
g_g012863,2309230005,,2309230005,,2023-09-23 17:00,1,
g_g012863,2309230006,,2309230006,,2023-09-23 18:30,1,
g_g012863,2309230007,,2309230007,,2023-09-23 20:30,1,
g_g012870,2309260001,2309260001,,2023-09-26 05:30,,,
g_g012870,2309260002,,2309260002,,2023-09-26 23:00,5,
g_g012870,2309260003,,2309260003,,2023-09-26 07:00,5,
g_g012870,2309260004,,2309260004,,2023-09-26 09:30,8,
g_g012870,2309260005,,2309260005,,2023-09-26 10:00,15,
g_g012870,2309260006,,2309260006,,2023-09-26 11:00,13,
g_g012870,2309260007,,2309260007,,2023-09-26 13:00,5,13
g_g012870,2309260008,,2309260008,,2023-09-26 14:00,13,
g_g012870,2309260009,,2309260009,,2023-09-26 15:30,15,
g_g012870,2309260010,,2309260010,,2023-09-26 16:30,15,
g_g012870,2309260011,,2309260011,,2023-09-26 18:30,5,13
g_g012870,2309260012,,2309260012,,2023-09-26 21:30,8,
g_g012889,2309240001,2309240001,,2023-09-24 08:00,,,
g_g012889,2309240002,,2309240002,,2023-09-24 10:30,1,
g_g012889,2309240003,,2309240003,,2023-09-24 11:00,1,
g_g012889,2309240004,,2309240004,,2023-09-24 14:30,1,
g_g012889,2309240005,,2309240005,,2023-09-24 17:30,1,
g_g012889,2309240006,,2309240006,,2023-09-24 18:00,1,
g_g012889,2309240007,,2309240007,,2023-09-24 23:00,1,
g_g012889,2309240008,,2309240008,,2023-09-24 22:00,1,
g_g013064,2309290001,2309290001,,2023-09-29 15:00,,,
