TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
g_g008723,2308310007,1,0,0,1,2,3211400618,정직한 하누,대전 중구 보문로 63,대전 중구 부사동 151-9,3164032,3014011100,2023-08-31 19:38,3,118000,등심;음료수;소주;갈비살 절반;물냉면,
g_g008723,2308310004,2,0,0,1,2,1838800512,(주)신세계,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,3167043,3020012700,2023-08-31 12:53,1,49000,YSL 색조화장품,
g_g008723,2308310009,2,0,0,1,2,1078657147,성심당,대전 동구 중앙로 215,,3164033,3011011900,2023-08-31 20:49,1,24500,튀소구마;월넛브레드;찹쌀도넛;후렌치파이;작은메아리,
g_g008723,2308310005,3,0,0,1,2,2148797600,스포츠몬스터 ,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,3167043,3020012700,2023-08-31 13:55,1,5000,,
g_g008723,2308310006,3,0,0,1,2,7565900154,정감미,대전 서구 둔산대로 169,대전 서구 만년동 396,2166001,3017012800,2023-08-31 16:11,1,10800,블루레몬 에이드;망고 스무디,
g_g008824,2309090005,1,0,0,1,2,3052085877,아저씨돈까스,대전 중구 중앙로164번길 22-7,대전 중구 은행동 33-5,4295570,3014010100,2023-09-09 13:47,1,37000,,
g_g008824,2309090006,1,0,0,1,2,3141767927,이디야,대전 중구 중앙로164번길 17,대전 중구 은행동 52-4,4295570,3014010100,2023-09-09 14:01,1,3900,(R)꿀복숭아 플랫치노 ,
g_g008824,2309090008,1,0,0,1,2,4271301844,떡반집,대전 중구 중앙로170번길 36,대전 중구 은행동 72-25,4295572,3014010100,2023-09-09 17:18,1,14000,치즈떡반(대);햄치즈토스트,
g_g008824,2309090007,2,0,0,1,2,3058148738,성심당,대전 중구 대종로480번길 15,,4295158,3014010100,2023-09-09 17:12,1,15300,보문산메아리;애플파이;크리미튀소(순);소금빵;초코튀김소보로,
g_g008835,2308230001,1,0,0,0,4,,BHC 여수엑스포광장점,공화동 658,,,,,4,23000,,4613010300
g_g008835,2308240001,1,0,0,0,4,,육수당 여수봉산점,봉산동 249-9 1층  육수당 여수봉산점,,,,,1,35200,,4613011500
g_g008835,2308220003,1,0,0,1,4,1458700304,춘향(순천)휴게소,전북 남원시 수지면 순천완주고속도로 49,,1000014,4519032021,2023-08-22 12:45,1,29000,왕돈까스;황태해장국;유부우동;꼬치어묵우동,
g_g008835,2308220004,1,0,0,1,4,4890502749,CU,전남 여수시 망양로 552,,3282024,4613012400,2023-08-22 17:13,1,8700,비비빅;더블비얀코;탱크보이;마이구미포도;본가찰옥수수,
g_g008835,2308230002,1,0,0,1,4,5450701059,구이랑회,전남 여수시 남산로 60-31,전남 여수시 남산동 4,3282010,4613011600,2023-08-23 10:16,1,101000,모듬생선구이정식;서대회;공기밥,
g_g008835,2308230005,1,0,0,1,4,3010175207,미가칼국수,전남 여수시 박람회길 23-10,전남 여수시 덕충동 2048-7,4647160,4613012600,2023-08-23 18:36,1,37000,해물칼국수;해물파전;냉면(하절기),
g_g008835,2308240004,1,0,0,1,4,4170983008,지지전골마당,전남 여수시 통제영1길 17-1,,4646914,4613011000,2023-08-24 14:20,1,56000,,
g_g008835,2308250002,1,0,0,1,4,4022275960,백송회관,전북 전주시 완산구 기린대로 177,전북 전주시 완산구 서노송동 568-133,2266001,4511114700,2023-08-25 12:54,1,40000,육회비빔밥,
g_g008835,2308230003,2,0,0,1,4,8100102644,던킨,전남 여수시 국포1로 36,전남 여수시 국동 37-16,3282007,4613011700,2023-08-23 11:02,1,10900,아이스아메리카노;샤인머스캣 그린,
g_g008835,2308250004,2,0,0,1,4,2068650913,이마트,전북 군산시 구암3.1로 137,,3268010,4513013600,2023-08-25 17:42,1,54480,생물꽃게;내맘대로 우럭회;생고등어(중);켈리_캔,
g_g008835,2308220005,3,0,0,1,4,,(유)동서관광,서울 중구 통일로 92,서울 중구 순화동 1-170,3000008,1114016800,2023-08-19 11:52,1,55000,,
g_g008835,2308240003,3,0,0,1,4,1128131178,현대퓨처넷(아르떼뮤지엄여수),전남 여수시 박람회길 1,,4647160,4613012600,2023-08-24 11:02,1,51000,아르떼 뮤지엄 입장권 ,
g_g008835,2308220003,1,0,0,2,4,1458700304,춘향(순천)휴게소,전북 남원시 수지면 순천완주고속도로 49,,1000014,4519032021,2023-08-22 13:18,1,3000,호두과자,
g_g008835,2308230003,2,0,0,2,4,4178509642,롯데쇼핑(주) 롯데마트,전남 여수시 국포1로 36,전남 여수시 국동 37-16,3282007,4613011700,2023-08-23 10:58,1,27580,HBAF 허니버터 아몬드;HBAF 군옥수수맛 아몬드;하이트 켈리,
g_g008835,2308230003,2,0,0,3,4,7348502715,남선(주)롯데마트여수점주유소,전남 여수시 국동남7길 37,전남 여수시 국동 37-18,4646145,4613011700,2023-08-23 10:37,1,50000,주유비 ,
g_g008835,2308240002,2,1,1,1,4,3581301382,오동동,전남 여수시 오동도로 61-12,전남 여수시 수정동 343-1,3282059,4613010200,2023-08-24 09:01,1,10000,갓김치김밥,
g_g008835,2308240005,2,1,1,1,4,7678801401,여수딸기모찌 서녹씨,전남 여수시 진남상가길 8-2,전남 여수시 중앙동 562,4646874,4613010700,2023-08-24 14:33,1,10500,딸기만,
g_g008835,2308230004,2,2,2,1,4,1408286942,대한불교종향일암,전남 여수시 돌산읍 향일암로 60,전남 여수시 돌산읍 율림리 산 7,3282080,4613025024,2023-08-23 13:05,1,10000,만)삼부적타원,
g_g008835,2308230004,1,3,3,1,4,2651200463,여담소,전남 여수시 돌산읍 향일암로 64,,3282080,4613025024,2023-08-23 13:46,1,17000,,
g_g008940,2308260006,1,0,0,1,2,6282200663,일루이스,광주 광산구 임방울대로826번길 29-31,,4289555,2920011600,2023-08-26 16:44,1,15000,토마토주스;자두에이드;보성녹차와플,
g_g008940,2308260010,1,0,0,1,2,1078657147,스토리웨이,경기 광명시 광명역로 21,,3187005,4121010600,2023-08-26 20:40,1,30000,스시모밀세트;모밀정식(小스시5 ,
g_g008940,2308260005,1,1,1,1,2,1171775262,태백정,광주 남구 효천2로가길 19,광주 남구 임암동 870,4856437,2915511100,2023-08-26 13:52,1,22000,특선)불고기전골,
g_g008940,2308260011,1,1,1,1,2,2672001309,텐퍼센트커피,경기 광명시 양지로 11,경기 광명시 일직동 512,3187066,4121010600,2023-08-26 21:43,1,13100,i다크 아메리카노;크랜베리스콘;버터밀크스콘;초코쿠키;코코넛쿠키,
g_g008967,2308230010,1,0,0,0,1,,성심당문화원,158-1,,,,,1,5500,,3014010100
g_g008967,2308230009,2,0,0,0,1,,성심당 본점,145,,,,,1,14000,,3014010100
g_g008967,2308230011,2,0,0,0,1,,성심당 본점,145,,,,,1,9800,,3014010100
g_g008967,2308230005,1,0,0,1,1,2488100620,카페노티드,대전 서구 대덕대로 211,,2010001,3017011200,2023-08-23 11:20,3,8400,우유생크림 도넛;(I)아메리카노R,
g_g008967,2308230006,1,0,0,1,1,3352400523,와타요업,대전 서구 갈마역로25번길 9-8,대전 서구 갈마동 846,4298030,3017011100,2023-08-23 12:42,1,19500,아나고텐동;메론소다,
g_g008967,2308230008,1,0,0,1,1,8665500491,카페사나고,대전 중구 중교로 76,대전 중구 대흥동 150-7,3010017,3014010500,2023-08-23 14:34,1,9800,사나고카페라떼(ice);나고 마카롱(쿠앤크),
g_g008967,2308230007,2,0,0,1,1,8098101574,CJ올리브영(주),대전 서구 둔산로 26,대전 서구 둔산동 1071,3166019,3017011200,2023-08-23 12:53,1,21800,라운드랩 자작나무 수분 선스;휴족시간6매,
g_g008967,2308230011,2,1,1,1,1,3058148738,케익부띠끄본점,대전 중구 대종로 480,대전 중구 은행동 153,3010004,3014010100,2023-08-23 17:08,1,14800,순수롤;아이스팩(대),
g_g008967,2308230003,1,2,2,0,1,,스토리웨이 광주송정역점,1003-1 광주송정역 1F,,,,,1,3200,,2920010100
g_g009001,2308270003,1,0,0,1,4,1217600210,천마루,전북 무주군 안성면 장무로 1730,전북 무주군 안성면 죽천리 1413,3276056,4573034023,2023-08-27 13:22,1,40000,짜장면;해물갈비짬뽕;머루탕수육 소;음료수,
g_g009001,2308270006,1,0,0,1,4,,윌로우파크커피,전북 무주군 설천면 청길강변로 252-4,전북 무주군 설천면 청량리 576-1,3275047,4573032023,2023-08-27 17:38,1,38000,네가지치즈;오븐파스타;딸기레몬에이드(ICED),
g_g009001,2308270004,3,0,0,1,4,1068212718,태권도진흥재단,전북 무주군 설천면 무설로 1482,,3275022,4573032023,2023-08-27 13:55,1,11000,입장권,
g_g009001,2308270005,3,1,1,1,4,4068301118,무주반디랜드,전북 무주군 설천면 무설로 1324,,3275022,4573032023,2023-08-27 15:29,1,16000,입장권 ,
g_g009004,2308240011,2,0,0,0,1,,그믐달 셀프스튜디오 광주충장로점,광주 동구 중앙로160번길 31-9,,,,,1,5000,,2911010800
g_g009004,2308240001,1,0,0,1,1,1798501850,주)소우주앤파트니스차차룸,광주 북구 일곡택지로99번길 33,광주 북구 일곡동 859-2,4286604,2917012700,2023-08-24 12:41,1,28000,,
g_g009004,2308250004,1,0,0,1,1,4100435776,단청,전남 담양군 수북면 한수동로 524,,3286022,4671040034,2023-08-25 13:20,1,47000,비빔냉면;돼지갈비;누룽지 ,
g_g009004,2308230004,2,0,0,1,1,2128125544,이마트,광주 북구 설죽로 517-5,광주 북구 일곡동 845-1,3162033,2917012700,2023-08-23 21:14,1,13790,국내산 돈육앞다리,
g_g009004,2308230005,2,0,0,1,1,4155200690,진로아이스,광주 북구 일곡마을로 50,광주 북구 일곡동 849-8,3162061,2917012700,2023-08-23 21:20,1,1400,더위사냥,
g_g009004,2308240008,2,0,0,1,1,1968502422,여덟번째파장,광주 동구 충장로 100-1,광주 동구 충장로1가 27,3009008,2911012700,2023-08-24 18:49,1,7900,fresh pack,
g_g009004,2308250002,2,0,0,1,1,4099171563,광주원협 26번,광주 북구 동문대로 260,광주 북구 각화동 437-3,2162002,2917011300,2023-08-25 11:41,1,32000,,
g_g009004,2308240004,3,0,0,1,1,2072691626,비밀의화원,광주 동구 충장로 90,광주 동구 충장로2가 18,3009008,2911012800,2023-08-24 14:59,1,15000,,
g_g009004,2308240010,3,0,0,1,1,,필동코인,광주 동구 충장로안길 17,광주 동구 충장로3가 41-1,4277238,2911012900,,1,5500,,
g_g009004,2308250002,2,0,0,2,1,4099171563,광주원협 26번,광주 북구 동문대로 260,광주 북구 각화동 437-3,2162002,2917011300,2023-08-25 11:41,1,25000,,
g_g009004,2308240004,3,0,0,2,1,,비밀의화원,광주 동구 충장로 90,광주 동구 충장로2가 18,3009008,2911012800,2023-08-24 15:10,1,50000,입장권 ,
g_g009004,2308240009,1,1,1,1,1,4088531174,샤브향,광주 동구 서석로 40,,3159008,2911011300,2023-08-24 20:44,1,32000,,
g_g009004,2308230003,2,1,1,1,1,6858600576,(주)브레드세븐,광주 북구 설죽로 506-4,광주 북구 일곡동 831-2,3162033,2917012700,2023-08-23 21:00,1,8400,옥수수 깜빠뉴;츄러스,
g_g009004,2308240006,2,1,1,1,1,2670800540,파더스베이글,광주 동구 서석로 87,광주 동구 대의동 37,3159008,2911010500,2023-08-24 17:46,1,15300,무화과 잠봉 샌드위치;생무화과 잠봉샌드위치,
g_g009004,2308240007,2,1,1,1,1,4081755634,궁전제과,광주 동구 충장로 93-6,광주 동구 충장로1가 1-9,3009008,2911012700,2023-08-24 18:14,1,10000,신토불이팥빵;무화과베이글;생크림크로와상,
g_g009036,2308290007,1,0,0,1,2,3058148738,성심당본점,대전 중구 대종로480번길 15,,4295158,3014010100,2023-08-29 17:22,1,19300,보문산메아리;햄치즈크로와상;소금빵;찹쌀주먹밥,
g_g009036,2308290003,2,0,0,1,2,3058148738,성심당,대전 중구 대종로480번길 15,,4295158,3014010100,2023-08-29 11:47,1,24200,명란바게트;튀김소보로;오징어먹물방망이;빅매치;크림치즈화이트번,
g_g009036,2308290006,3,0,0,1,2,,대전시립미술관,대전 서구 둔산대로 155,대전 서구 만년동 396,2166001,3017012800,2023-08-29 15:17,1,1000,입장권,
g_g009036,2308290004,1,1,1,1,2,3720302923,공주얼큰이 칼국수,대전 중구 중교로73번길 33,대전 중구 은행동 149-2,4295558,3014010100,2023-08-29 12:51,1,23000,,
g_g009284,2308240007,1,0,0,0,2,,샤오바오우육면,3-1 대전신세계 아트앤스페이스 지하 1층,,,,,4,15000,,3020012700
g_g009284,2308240002,1,0,0,1,2,1078657147,스토리웨이,대구 동구 동대구로 550,,3007004,2714010100,2023-08-24 08:50,3,8900,돈까스덮밥,
g_g009284,2308240009,1,0,0,1,2,2018121515,스타벅스,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,3167043,3020012700,2023-08-24 15:04,3,6800,I-G)자몽허니블랙티 ,
g_g009284,2308240004,3,0,0,1,2,,대전시립미술관,대전 서구 둔산대로 155,대전 서구 만년동 396,2166001,3017012800,2023-08-24 11:53,1,500,입장권 ,
g_g009284,2308240007,1,1,1,0,2,,중경삼림,3-1 대전신세계 아트앤스페이스 지하 1층,,,,,4,18900,,3020012700
g_g009284,2308240002,1,2,2,1,2,1078657147,스토리웨이,대구 동구 동대구로 550,,3007004,2714010100,2023-08-24 08:56,3,7600,아이스 아메리카노 ,
g_g009326,2309020002,1,0,0,1,3,5809900422,금단양만,전북 고창군 심원면 검당길 77,전북 고창군 심원면 월산리 548,4637033,4579039028,2023-09-02 12:59,1,60000,,
g_g009326,2309020004,1,0,0,1,3,,들꽃까페수목원,전북 고창군 고창읍 태봉로 575,전북 고창군 고창읍 덕정리 39,3279061,4579025035,2023-09-02 15:15,1,22000,옛날 팥빙수(2인);딸기라떼(ICE) ,
g_g009326,2309020002,1,0,0,2,3,2812100716,금단양만식당,전북 고창군 심원면 검당길 77,전북 고창군 심원면 월산리 548,4637033,4579039028,2023-09-02 12:59,1,6000,,
g_g009328,2308260002,1,0,0,1,2,4043600711,오씨칼국수,대전 유성구 엑스포로151번길 19,대전 유성구 도룡동 4-9,4301269,3020012700,2023-08-26 14:31,1,16000,손칼국수,
g_g009358,2308290003,1,0,0,1,1,3070554095,초당,세종특별자치시 장군면 외암길 4,세종특별자치시 장군면 금암리 473,4574651,3611035025,2023-08-29 19:50,1,43000,칼국수;보쌈(소) ,
g_g009358,2308290002,3,0,0,1,1,3078201740,대한불교조계종 동학사,충남 공주시 반포면 동학사1로 462,충남 공주시 반포면 학봉리 789,3251009,4415034033,2023-08-29 17:48,1,4000,주차비 ,
g_g009361,2308240005,1,0,0,1,2,6690200803,멘야케이,전북 전주시 덕진구 떡전4길 18,전북 전주시 덕진구 금암동 757-1,4601110,4511310700,2023-08-24 11:32,1,28900,케이Max멘;신케이Max멘;콜라,
g_g009361,2308240007,1,0,0,1,2,2701302174,수목원,전북 전주시 덕진구 번영로 472,전북 전주시 덕진구 반월동 849-42,3268117,4511312300,2023-08-24 13:53,1,21800,바닐라라떼;수목원 크림라떼;무화과크림치즈쌀이글,
g_g009361,2308240008,1,0,0,1,2,3572600449,전일갑오,전북 전주시 완산구 현무2길 16,전북 전주시 완산구 경원동3가 13-12,4598414,4511110700,2023-08-24 17:15,1,15000,,
g_g009361,2308240009,1,0,0,1,2,2801201665,티쥐유니버셜,전북 전주시 덕진구 명륜5길 16,전북 전주시 덕진구 덕진동1가 1314-158,4601135,4511310500,2023-08-21 23:00,1,18000,,
g_g009518,2308260003,3,0,0,0,2,,아쿠아플리넷 여수,774-1,,,,,1,60000,,4613010200
g_g009518,2308260005,3,0,0,0,2,,여수 해상케이블카,돌산로 3600-1,,,,,1,20000,,4613025000
g_g009518,2308260002,1,0,0,1,2,1228555423,주암(순천)휴게소,전남 순천시 주암면 호남고속도로 23,,1000012,4615035031,2023-08-26 08:50,1,5500,(열)미니핫도그(실속);(열)호두과자 (실속),
g_g009518,2308260004,1,0,0,1,2,4170883563,두꺼비게장,전남 여수시 봉산남3길 12,,4646434,4613011500,2023-08-26 11:53,1,41000,,
g_g009518,2308260006,1,0,0,1,2,5238102330,프롬나드,전남 여수시 돌산읍 우두3길 98,전남 여수시 돌산읍 우두리 661-16,4646744,4613025030,2023-08-26 13:19,1,15000,ICE아메리카노;애플망고에이드,
g_g009518,2308260002,1,0,0,2,2,1228555423,탐앤탐스(휴)주암(순천),전남 순천시 주암면 호남고속도로 23,,1000012,4615035031,2023-08-26 08:51,1,4900,(G)ICE 카페 아메리카노,
g_g009685,2308260003,1,0,0,0,4,,카페테리아(아산그린타워),.,,,,,1,14000,,4420010200
g_g009685,2308260006,1,0,0,1,4,7380402552,아구드림,충남 천안시 동남구 통정1로 27-30,충남 천안시 동남구 신방동 1086,3249060,4413111600,2023-08-26 16:52,1,56000,소주;알 고니찜;어린이돈까스 ,
g_g009685,2308260004,1,1,1,1,4,8822201607,과학관매점,충남 아산시 배미로 154,충남 아산시 배미동 24-1,3253027,4420011500,2023-08-26 13:08,1,2900,스크류바;롯빙)빵빠레바닐라,
g_g009791,2308260004,1,0,0,1,2,3488701620,(주)씨엘비,전남 목포시 영산로75번길 14,전남 목포시 명륜동 13-4,4643535,4611011100,2023-08-26 07:53,1,6000,새우바게트 ,
g_g009791,2308260010,1,0,0,1,2,6875000608,조선쫄복탕,전남 목포시 해안로 115,전남 목포시 금화동 9-7,3281090,4611015500,2023-08-26 18:59,1,30000,,
g_g009791,2308260011,1,0,0,1,2,4110534118,곰집갈비,전남 목포시 호남로58번길 14,,4643809,4611011000,2023-08-26 19:44,1,40000,,
g_g009791,2308260014,1,0,0,1,2,4555700640,만선호프,전남 목포시 영산로75번길 21,전남 목포시 죽동 20-2,4643535,4611011200,2023-08-26 22:05,1,32000,기린생맥주;쥐포(2),
g_g009791,2308260012,2,0,0,1,2,2573100895,코롬방제과점,전남 목포시 영산로75번길 7,전남 목포시 무안동 1-3,4643535,4611011300,2023-08-26 19:55,1,26000,새우바게트;마늘바게트;코코넛케익;기페리;찹쌀카스테라,
g_g009791,2308260006,2,1,1,0,2,,연희네의상실,17,,,,,3,5000,,4611015400
g_g009791,2308260008,1,1,1,1,2,8558601233,유한회사장터,전남 목포시 영산로40번길 23,,4643527,4611014700,2023-08-26 13:21,1,29000,,
g_g009818,2308270004,1,0,0,1,2,5227600164,강당골토담,충남 아산시 송악면 강당로 322,,3253002,4420031024,2023-08-27 13:36,1,95000,백숙;막걸리,
g_g009841,2308290011,1,0,0,0,2,,여수돌문어빵&갑오맥,하멜로 64-15 1-2층,,,,,1,6000,,4613010100
g_g009841,2308290005,1,0,0,1,2,2351901460,길언니,전남 여수시 이순신광장로 189,전남 여수시 종화동 494,3282068,4613010100,2023-08-29 14:08,1,28000,새우장;간장게장,
g_g009841,2308290009,1,0,0,1,2,5495900328,오팔공,전남 여수시 이순신광장로 210,전남 여수시 종화동 580,3282068,4613010100,2023-08-29 19:37,1,45000,,
g_g009841,2308300002,1,0,0,1,2,3581301382,오동동,전남 여수시 오동도로 61-12,전남 여수시 수정동 343-1,3282059,4613010200,2023-08-30 10:57,1,15500,간장게장김밥,
g_g009841,2308290008,2,0,0,1,2,2066261471,여수딸기모찌,전남 여수시 중앙로 73-1,전남 여수시 중앙동 727,3282072,4613010700,2023-08-29 17:29,1,32000,혼합6구;생딸기모찌아이스 ,
g_g009841,2308300003,3,0,0,1,2,1128131178,현대퓨처넷(아르떼뮤지엄여수),전남 여수시 박람회길 1,,4647160,4613012600,2023-08-30 11:50,1,34000,입장권 ,
g_g009841,2308290011,2,1,1,0,2,,씨유 여수오동도점,오동도로 76-1,,,,,1,4000,,4613010200
g_g009841,2308300003,1,1,1,1,2,1128131178,카페에이 여수,전남 여수시 박람회길 1,전남 여수시 덕충동 2005,4647160,4613012600,2023-08-30 13:29,1,9500,(할)사랑할 수박애;(할)아이스바닐라라떼,
